Coord1,Coord2,Coord3,Coord4,Coord5,Coord6
-2.4923506,-0.2846939,-3.64532,-5.9280562,2.4768693,-0.0010931864
2.468032,-0.854286,-0.75032896,2.8369262,-1.2111585,-1.4109939
-0.5019113,-1.6331688,5.263484,-2.8236089,-4.4856987,6.0167108
0.34378022,-1.4303654,-1.8581221,-1.2041289,-0.6043301,-0.56798136
0.120601684,0.5082962,-1.0894696,-0.95923036,1.2496397,0.0017325543
-1.7761179,-0.6698188,-0.21097258,-3.173763,0.31931818,1.6127334
0.58151567,-3.5050938,0.24992453,-1.2841873,-3.6802294,1.4485322
-1.042819,-1.8353884,1.9017563,-0.3068858,-0.92790926,2.6750407
0.07325743,7.5681233,-0.8664681,-0.7343321,6.895303,-0.8379382
-2.5522919,0.6689949,-4.7474604,-2.9471402,4.2535076,-2.585695
2.5752933,1.5044279,-2.5447497,2.0260866,1.2008004,-2.9588625
-0.9491004,4.0116787,-3.6347046,-1.3977665,6.314396,-2.276692
0.92913663,0.10760749,0.091339424,1.7572395,-0.2223636,-0.5060259
-2.2373583,2.6705723,-4.0112324,-3.7287767,5.721896,-1.4631034
1.8463545,1.3607564,-3.8305163,-0.7041623,1.5504804,-2.8741693
-1.9064347,3.0677948,3.68612,-0.3051002,1.8591087,2.996079
0.968573,3.773128,-2.2159681,1.1784778,4.394512,-2.2845552
-0.13519219,-3.5532176,-2.7440357,-0.36129084,-0.77488554,-1.1006448
-2.682269,-3.5899396,0.010057341,-4.586842,-1.5469847,2.9592786
-1.8997554,3.2251325,0.01529328,-0.58888716,4.157822,0.21228483
-0.7047337,-3.725857,-3.2142255,-0.6208347,-0.12311272,-1.2524402
-4.390738,2.341554,1.7445661,-3.4120502,3.936966,3.143669
-0.74368125,-2.16498,0.6419742,-2.6811392,-2.2975514,2.1236486
-3.6488287,2.7199113,2.5737298,-2.1664085,3.315883,3.10052
-0.42572197,-1.1712084,5.8473024,0.52309966,-3.3827848,5.1387906
-4.076566,-0.733844,0.036638387,-5.685341,1.4107797,3.0207136
2.3306453,1.3552907,-1.4197563,4.3892603,1.3437843,-2.9828482
1.276727,0.011502679,2.8357544,1.5454453,-2.3128293,1.7490588
1.4087679,-0.4317441,-0.96338755,-0.43006822,-0.8323073,-0.25221515
0.67832536,-1.7986721,-4.07141,0.55611515,0.75291973,-2.9631913
-0.83566064,-0.004576103,-0.43270782,-2.033873,0.36256486,0.73190653
1.2792536,0.37033388,4.2269998,1.6759763,-2.3381739,3.0488694
-0.55212986,3.7724988,5.8256717,1.5005637,1.1420269,4.165571
-4.0076694,-1.4388795,2.5985868,-6.427916,-1.1228006,5.3562655
1.6480172,-1.3799444,0.9833019,2.5399,-1.9545014,0.2683154
0.6176248,-2.5589807,0.8222335,0.31399152,-2.7381396,1.172221
0.3383636,0.7493823,0.6675779,0.93763334,0.3451085,0.31957877
-1.4226595,4.523016,2.2627563,-0.5596465,3.6802843,1.9261811
0.5981922,-0.22456194,0.7914452,-1.5179317,-1.621053,1.4399183
-1.2785997,-2.4365695,3.4556162,-1.7028803,-3.0107803,4.2957706
0.8591093,-1.1483343,1.2340845,0.47589725,-1.2656994,1.6881535
-0.7786949,-1.3071215,-2.1804814,-1.9994808,0.38077044,-0.4691331
1.6314685,1.6192436,1.2998796,2.8277183,-0.09486884,-0.27161118
-4.5057974,-1.3500372,0.1525553,-5.8289614,1.226172,3.3110693
2.5828264,0.6908669,-1.6352818,3.6425643,0.4596756,-2.8012621
-3.3881807,-2.285564,-1.1880289,-5.770545,0.74183327,2.5261018
-3.6190438,3.7347147,0.16263434,-2.8539488,5.519447,1.4365163
1.3792453,0.2906833,-4.6411963,0.90186775,2.3303473,-3.839247
2.337258,-0.3578048,-1.4495705,3.5395484,0.4429471,-1.9973863
-0.541523,-1.3135265,-3.1127157,-2.063244,0.7799677,-1.1554519
-0.22639248,2.905759,0.26340893,2.1907117,3.2600508,-0.7135303
1.2980974,4.1223283,1.9210178,2.5397658,1.9896369,0.18029013
0.6402227,-4.7176147,0.47617117,-1.6664686,-4.7433257,2.0691092
-4.650664,1.7336563,0.86244404,-7.0634713,3.107024,4.027355
-1.6400217,-1.0994244,-3.791401,-3.9170547,1.8524384,-0.83698446
2.7675838,-4.1237755,4.325219,4.4437733,-5.8125324,2.8930104
-1.2395593,-3.657769,0.33208647,-2.8060503,-2.614555,2.3420322
-3.0279346,-0.79320097,-1.3275708,-4.4255037,1.5564795,1.3065882
-1.7105484,2.268513,0.30493298,-0.3159111,3.0983732,0.42321205
-0.23620613,-3.8304236,-2.246427,0.40168568,-0.9862787,-0.9774528
-5.0805936,-1.951263,0.22494042,-7.071716,0.8944437,4.0333667
-1.91843,-0.45233047,-0.27838087,-3.5219426,0.54067934,1.6739306
3.5743182,-2.1228604,-1.8365282,3.1483648,-2.8442342,-2.5493352
1.2007579,2.652461,0.8975581,0.39533034,0.63663745,0.30215332
-1.137621,0.11714001,-4.6371317,-1.9475527,2.8570225,-2.8979867
-3.7494283,1.0604751,3.0817935,-3.6715262,1.2295568,4.2907157
-2.796122,-0.9289365,0.3044207,-3.5353863,0.60227853,2.2843194
-3.787376,-0.17578532,4.066015,-4.8191895,-0.6407213,5.7201605
0.33609152,4.5449386,0.3251878,2.7158256,4.49661,-0.9551668
-2.5355532,1.8179158,-2.218086,-3.5059526,4.1203246,-0.09978962
1.6860598,3.26141,-1.1251867,4.2792225,3.4841406,-2.7543242
-1.1975092,0.3409722,3.2256896,-0.99034446,-0.48524952,3.4603007
2.3061032,-2.9526684,-0.059955653,1.1928593,-3.9214814,-0.06356677
-0.5009377,0.95426804,4.54534,-0.13130195,-1.0000912,4.1122956
-4.56154,3.73705,5.172757,-3.3245056,3.3854613,5.7864323
2.3649006,-3.7002654,2.7525573,2.0699604,-5.459753,2.2351906
3.4378836,-3.755786,-0.44340917,1.3644538,-5.1563854,-0.3384879
-1.1192038,-2.4747238,0.28530875,-2.1912599,-1.7773726,1.7560183
-0.7462163,0.7792464,0.72598493,-0.9437004,0.6718645,1.1755397
1.7905917,5.8560596,-1.0506892,3.0355175,5.3442035,-2.3627357
-0.26101166,-1.2938405,-0.70049155,-1.3961875,-0.91656667,0.33240324
1.9424913,1.8991265,-2.997255,3.551486,3.1004086,-3.7649596
2.7805212,1.2302477,-1.4894216,3.995405,0.77603537,-2.8908367
-1.07698,-0.60672504,2.485479,-0.85672086,-0.91495466,2.9053931
-1.9245173,0.7771191,-2.3854048,-2.7578588,3.0640175,-0.44952118
2.3005073,1.3755726,-2.1372044,4.0122423,1.7180209,-3.3909066
-3.0726907,-2.6849403,-0.253937,-5.1392565,-0.46328902,2.8965719
3.5298293,-3.4255896,-3.6212988,3.1461067,-2.4256718,-3.5743966
-1.4271133,3.167174,0.5271888,0.6325244,4.006847,0.24829563
-4.183688,-0.596995,-2.0687218,-5.015012,3.2570066,1.1736416
1.6741415,-0.33140516,-5.0829163,-0.60794896,1.1468916,-3.6585467
0.42789876,-0.8030482,-0.70857155,-1.4261372,-0.9951238,0.30764553
-2.813399,-0.122498065,-2.6431658,-3.5581868,3.0478857,-0.13940336
-0.22980344,-3.7925844,4.6606536,0.4639398,-4.486493,4.8438196
-2.1991775,-4.284571,2.546679,-4.859907,-4.001555,5.222248
-1.7955831,2.7949538,1.3190315,-3.091759,2.2321827,2.3439927
-3.1739159,2.0220816,0.34796512,-3.6600008,3.3612778,2.0820634
-1.9964932,0.3261007,4.417473,-1.6671191,-0.976783,4.581101
-1.0360882,1.9906485,2.5190473,0.83161753,1.894664,2.0660136
-1.6065627,-0.55120385,-1.1326628,-3.2977788,0.7679414,0.89528084
-0.6446354,3.5948496,-2.037079,0.08625251,5.0899534,-1.6459934
1.5790906,2.6774673,-0.24828562,2.7510233,1.8686028,-1.5067506
2.020894,-0.9798877,4.6757445,3.4687915,-3.772825,2.8191054
0.95339954,-0.46678323,3.1182544,0.30631965,-3.0263655,2.5204217
4.514257,-3.7211428,-2.1387138,2.9827895,-4.433213,-2.341714
-3.6013327,0.3588704,1.9498857,-4.114485,1.0605564,3.640738
-1.9685789,-4.92431,2.4991093,-3.5146291,-4.073641,4.8333163
-3.9209454,-0.96518403,-1.1248173,-5.599598,1.9150593,2.1461926
-1.9552008,-1.3442092,-2.5915701,-2.4004478,1.5843484,-0.49828678
-3.15179,-0.50525135,4.8411174,-3.2722528,-1.2711308,5.821236
-0.03387378,-2.7864945,-3.0672717,-1.032208,-0.34914517,-1.2492293
-2.004492,5.749797,1.9391321,0.3136932,5.4800715,1.1002879
-1.4957287,-4.5945535,-0.022061799,-2.3847873,-2.6161397,2.1446776
0.22708875,-1.0283049,1.0967634,-2.1764004,-2.1856492,2.1658132
2.0700138,-1.913834,-3.7530916,2.279814,-0.31176692,-3.54354
-1.2273167,-3.6242101,1.6365869,-4.598942,-3.9865332,4.062199
-0.06847548,0.72449374,-5.618208,-4.360669,2.7487037,-2.5516546
-3.8460593,0.23105067,-1.1122465,-4.8730464,3.0043337,1.6875266
1.2770422,4.7398386,1.7007079,3.6197207,3.4926293,-0.189723
-1.6971637,-1.7010275,3.285077,-2.3898213,-2.2114058,4.3397365
0.13497588,2.0324738,-1.9848529,0.31309146,2.882117,-1.7332426
0.8546475,1.3278939,2.778042,0.7700932,-1.0513121,1.8954409
-0.7075841,5.538309,1.677314,0.070163086,4.1866035,0.8848765
-1.0435183,-0.80774087,5.9054923,-0.02073351,-2.8131938,5.3621836
3.3684304,0.6509382,2.5320983,4.5791993,-2.4796028,0.0772455
-1.1868302,-0.1807737,5.8914533,-0.6899847,-2.4190302,5.5253696
1.6572405,-0.74348813,-4.915559,0.4517005,1.0815511,-3.8817396
-2.9952743,3.7609184,2.2538748,-1.773753,4.020684,2.5839674
-3.0548804,-0.4375398,-1.1862988,-5.160242,1.5951219,1.6944127
-1.4350789,2.3382554,-1.9639286,-1.2495493,4.0797772,-0.9745758
2.3123066,1.8452269,1.9955758,3.081654,0.09004772,0.6741379
0.709114,1.3951973,-4.653163,-0.097934335,3.5589566,-3.5108082
-0.72309655,4.866105,1.6646816,1.7927074,4.352975,0.36505616
1.7419806,1.9087821,-2.2446127,2.7512383,2.3484137,-2.9770017
-2.638651,-0.67001635,-2.9825594,-2.7148852,2.898728,-0.7007576
-2.7047892,-0.41171813,-3.333464,-3.6685874,2.937059,-0.71450716
-2.5191994,-4.2069025,0.97776663,-1.7259264,-1.452332,2.9094756
-1.1995848,1.4265367,6.3125224,0.15031876,-1.1139159,5.3089743
-1.3904204,-5.047321,2.2722824,-2.6410217,-4.2556996,4.288079
-1.8637954,5.042745,-0.8003643,-3.6488154,5.225563,0.6113768
1.0169568,-1.2988304,-1.1055962,-1.5980648,-1.5993514,0.16157812
3.4947064,1.2487224,-3.3852968,2.9882588,1.0093431,-4.0332737
-3.3902707,2.3045814,0.7624325,-2.2550855,3.8656101,1.7649031
-0.8407907,-2.7327154,-0.7905658,-2.041942,-1.2395842,1.0372804
0.54463124,-4.0497303,-3.120001,1.3674804,-0.9656134,-2.049881
-3.1516056,0.22596945,-3.0648084,-3.641846,3.228518,-0.85080296
-4.5417295,-1.3598002,1.6914103,-6.432183,0.03800088,4.7172713
-1.770733,2.73716,-3.4908223,-2.1311567,5.565335,-1.7230022
-0.5218111,-0.9543463,0.5421692,-0.45249277,-0.60480285,1.0750003
1.6495818,0.13774882,0.7030809,1.6052319,-1.314034,-0.056682743
1.2114165,-1.6930413,-4.0860305,1.0697159,0.4916572,-3.2609687
-4.7202415,-1.8331575,2.8894634,-6.4189715,-0.63287497,5.901551
-1.6975005,1.3070422,4.7925477,-1.5111748,-0.8296594,4.5430923
-3.3263326,2.5654378,3.3793375,-3.0970936,2.0048466,4.0307746
1.5534254,-0.2518508,-0.85856175,1.156634,-0.63591117,-0.9924544
-1.507193,3.4128463,0.51945144,0.56092143,4.0623446,0.12557839
-3.8008595,-2.8832762,0.8279662,-6.669411,-1.2277989,4.3742313
-2.2000597,4.035255,1.6861287,-2.7568662,3.8152413,2.579239
-2.0262244,0.5176602,1.0673093,-2.6239572,0.7997938,2.210107
-4.1762133,-2.2254677,4.646791,-3.2829928,-0.9816579,6.372207
-1.7621516,-2.2889886,-0.73352194,-3.4507132,-0.736997,1.5384135
1.567893,-2.6633995,0.95962703,1.9582282,-3.1614099,0.60854834
3.304694,-1.8217671,0.14468284,3.0997028,-3.5726705,-0.9786301
0.092588976,1.616234,4.7255287,1.2886986,-0.9856125,3.355768
-1.352234,2.2250974,4.823497,1.0051687,1.1126878,3.8676863
1.0226545,-1.5131234,-3.479583,-1.4138715,-0.3233419,-1.7873268
-0.21643218,-3.5865152,0.6230542,-2.3675454,-3.5666642,2.2706065
0.62347054,5.6859274,0.081915975,0.21475495,4.1563745,-0.543699
-2.3844268,-1.4556129,-1.0084119,-4.4589186,0.43044817,1.7201859
-1.194343,-4.7729125,2.0813808,-3.428406,-4.480906,4.314676
2.1521344,3.3717709,-1.3895341,1.7196192,2.282744,-2.134567
-0.3639268,2.348777,0.6187285,0.6113907,2.44858,0.4186728
-3.4588077,0.9149133,-0.5506816,-3.947495,3.0951164,1.6026559
0.2343089,0.06630143,0.8035456,0.06081827,-0.33950853,0.9537161
-3.0908422,1.0637774,-3.5504167,-4.8741603,4.144097,-0.61647713
0.7830779,4.244607,1.1480827,3.019693,3.5092852,-0.3879711
2.2055354,-1.7717637,4.9667635,3.6543474,-4.471337,3.1989536
4.045458,-2.4716258,-1.2348418,1.8650194,-3.8645296,-1.280244
-3.4056277,-0.61114675,-0.4987333,-4.570618,1.5148737,2.0400326
-0.035868883,2.0841265,-3.1417854,-1.3495611,3.4490662,-1.8592349
-1.3070204,-3.0736346,0.1503038,-2.343514,-1.9352844,1.8779868
2.5843213,-0.92804056,1.908432,1.4828373,-3.672371,1.0718112
1.5397239,-2.2902415,0.00881663,2.7337255,-1.6018586,-0.24616098
-2.983211,-0.37156627,1.3274249,-3.592304,0.5148365,3.018232
-5.572165,0.4432029,3.798988,-5.0734878,2.1534405,6.0517054
0.518354,1.7979565,-0.9914033,1.884681,2.3069606,-1.5358073
-2.8160686,-0.3019817,-2.7341683,-3.5028126,2.977957,-0.21003772
-0.650382,-1.5637567,2.259325,-1.8020262,-2.544862,2.9997885
-0.18557855,2.2723534,-2.0172517,-0.5704002,3.4335825,-1.2105781
1.8153057,-3.218564,-1.8607252,-0.9277779,-3.052488,-0.433042
-0.21101795,-1.007462,-0.14854553,-1.0559762,-0.83304775,0.6680648
-2.1161544,1.4228114,2.1063015,0.14001057,2.2757566,2.0794494
-0.13444138,3.018128,0.82303,1.8079233,2.694375,-0.21042076
0.50769097,-1.1185759,-1.4104619,-0.7104264,-0.5622598,-0.43214753
-0.22474198,-0.56029445,-0.7043107,-1.6559311,-0.2066609,0.47538894
-3.6988308,-1.4641085,-0.30957812,-5.6880116,0.62183654,2.7685556
1.231535,1.4490244,-0.48274902,2.6249688,1.4253602,-1.3726257
0.6810655,-2.6649249,0.93709874,-1.3357885,-3.4860826,1.9187833
-0.65030164,2.0209334,-4.8554797,-4.423212,3.9145398,-1.994456
-1.6461799,1.0387174,2.6104984,-1.2087958,0.48463595,2.8252187
-0.7388599,4.564013,1.8751354,-1.4780467,2.884353,1.8252647
-2.474251,-2.2987294,-2.42816,-2.5289586,1.3042464,-0.05143303
0.1769025,-3.1648533,0.9621089,1.1876491,-2.276101,1.2723764
1.7334119,-3.021888,-2.6852431,1.4111924,-1.6719043,-2.0889907
-1.1973944,-3.1024647,3.1845956,-1.7947274,-3.3949282,4.252784
0.89828336,2.2875829,-4.0774956,-0.7053847,3.5176423,-2.976166
-1.466954,1.4701629,2.0137212,-0.090497866,1.8623412,2.1279728
1.4516017,2.318989,-2.8306286,2.9250827,3.6188877,-3.3742921
1.8987799,3.4723594,-1.2126322,2.6950402,2.9360378,-2.2869568
-2.197153,-1.2453567,-2.9076564,-5.154592,1.3449006,0.44158024
-1.1260147,1.2905675,5.568908,0.3802893,-0.5449142,4.7761936
3.62233,1.5456824,-0.7197217,5.5024533,0.15804961,-3.0699682
-2.5445745,-0.6207276,-3.4325373,-4.488331,2.5651028,-0.3660153
-1.0623398,4.7407136,-0.87077826,-0.90126467,5.228304,-0.531353
-3.6374815,3.7106774,3.8245041,-2.282788,3.598595,4.182427
-3.213057,-1.2886508,-2.4875216,-4.1539135,2.1957088,0.41231924
-1.1427828,4.2701893,4.6655626,1.2427381,2.5027177,3.2183337
-3.3073733,-2.6657364,-0.81483835,-4.9515586,0.056717515,2.3312697
-0.9164864,-0.6370811,0.7374802,-1.1092358,-0.3493867,1.4648194
-3.592621,-0.8127972,-0.4158752,-4.589867,1.5183322,2.1881497
-0.44557914,0.2871694,-2.8096795,-0.14227079,2.5766008,-1.7925358
-1.7583041,-2.952378,3.94375,-1.1726134,-2.907195,4.7100196
4.5967207,-1.4780531,-1.3191205,4.5504074,-3.1559346,-2.8931744
1.0655745,-1.098195,-3.3330367,-0.2678843,0.17836326,-2.2259486
-1.977488,2.6369798,1.7963309,-2.5146883,2.2268085,2.5674295
1.479151,-2.6436727,-0.24039596,0.26496473,-3.1846976,0.14849918
-2.1425478,1.2465346,-3.867031,-3.400446,4.350032,-1.3975298
0.41516674,2.076303,0.569874,-2.0037344,0.431731,1.2070465
-0.36295366,3.2385244,2.8582952,1.4715549,1.7656498,1.539962
0.4520412,-1.9862384,-0.9202661,-2.4247506,-1.6473837,1.0004462
-2.8943827,1.4711295,-2.5594642,-4.818283,4.32197,0.45107505
-2.571627,3.7783847,4.10587,-0.65576375,2.8717608,3.5574489
2.7918282,2.720061,-0.5069143,4.102874,1.6791039,-2.1841106
0.012878388,4.589367,-1.0680034,0.044864777,5.268549,-0.7010145
0.19247004,1.0292301,-3.2211866,0.6670636,3.0016475,-2.653573
-0.23376238,-0.2014093,0.95141375,-0.16187948,-0.57098603,1.0646122
3.7188864,-0.31640655,-2.2569022,4.6155252,-0.74664223,-3.6794574
1.5897787,-2.9291549,-1.5514014,1.4576306,-2.2428389,-1.2735206
1.0528588,0.96209276,3.8958807,1.0102503,-1.8962584,2.8545108
-0.82658696,-4.841724,0.3099615,-2.4227655,-3.6095893,2.4105954
-0.0533939,2.8953483,-3.2642336,-0.63848174,4.433653,-2.3329008
-0.3552653,-3.0557268,0.99969345,-1.980502,-3.1763766,2.3227687
-1.0003657,-0.2644392,-3.0437684,-1.4845084,2.398956,-1.2946193
-1.6447442,2.4060898,3.6028352,-0.66014916,1.2347112,3.2609835
-0.06270148,-2.2553706,-1.1846484,-1.3826046,-1.0218697,0.3881135
-1.24044,-2.56721,3.388577,-0.044316698,-1.3052042,4.377999
0.77573115,-3.4233692,1.5948409,0.29066333,-3.899703,1.9844396
-0.83824444,3.2086444,0.06334894,-1.3593096,2.7639976,0.37583217
3.1901321,-0.5838718,-1.1521335,4.0355797,-1.4155371,-2.5425227
2.762188,-3.2212481,2.7945902,3.90013,-4.5804906,1.626326
-2.3087664,1.3487835,-2.546864,-2.9144094,3.893139,-0.57230777
1.9473708,-1.3858645,-0.13040279,-0.39236987,-2.7586615,0.3598805
0.9807999,1.1234097,-0.24442792,1.6575866,0.7373639,-0.8586051
-0.5050205,-4.1913643,-0.8555837,-1.4819024,-2.437355,0.9628863
0.30433154,-1.9912555,1.6071101,0.07452083,-2.6026728,1.8086053
-0.03570822,-1.2851208,-0.010598879,-2.668167,-1.6596608,1.5298905
-4.0443993,1.4845332,2.5717247,-4.1332297,2.3240113,4.238743
-3.0030055,0.9527492,0.2547591,-3.3541064,2.2954261,1.8870008
-2.1535661,0.972682,3.9909334,-2.4140909,-0.46449354,4.365061
0.26545215,-2.4342065,-3.1389036,0.6251784,0.109324336,-2.111387
0.8697282,-0.21230838,1.4023516,-1.3861911,-2.0710025,1.9148948
-1.9748768,-1.5030862,2.7407012,-4.1461997,-1.8849037,4.6925735
1.3511738,0.91066605,4.2335615,2.0741913,-2.2843504,2.5517037
2.7204313,-4.2769246,-0.62027454,0.82861257,-4.6257663,0.08723213
-3.22378,1.379623,2.1970694,-3.3652537,1.5956988,3.3524363
-2.1767101,-2.6615222,0.0893297,-3.4979954,-1.1712165,2.2951882
0.68870026,-2.1950853,1.8678997,-0.46969897,-3.4993784,2.1906855
-0.96690875,0.94179916,-1.109391,-2.5530615,1.279691,0.16375785
2.5128698,-2.465903,-0.40759194,2.160439,-3.091453,-0.7384662
2.843433,0.17406225,3.5831344,2.8715904,-3.5133626,1.7270919
-2.1559045,-1.0879325,0.026971834,-3.4727561,0.053268313,1.9865868
-1.239114,1.7485923,3.8914235,0.5239065,1.6510236,3.7475896
-0.24979155,-1.6811182,0.31413072,-1.7264872,-1.8564823,1.3771793
-0.64087886,0.83610386,-3.5628684,-3.0788462,2.5485022,-1.3812277
3.372438,-1.9640908,0.1302433,2.982688,-3.6219344,-0.8364157
-1.919681,3.1724522,0.7640915,-0.07241318,3.8600664,0.6179108
-2.0700045,2.345068,-3.6251185,-3.2638195,5.155273,-1.3553611
-0.81759846,3.8649213,-2.2665443,-0.24274732,5.487341,-1.7236745
-0.7718098,-3.8697987,2.8178928,-0.9147089,-3.7488458,3.7662418
-3.0924096,0.18367483,0.50411904,-3.734534,1.4540572,2.3241727
-0.1281459,-1.0781636,-1.0736567,-1.2791072,-0.5003613,0.011860386
0.5651922,2.7918203,-2.8215435,1.1928124,4.1218615,-2.739381
-2.3505993,-0.14552069,-2.3201454,-3.7940063,2.2485268,0.11618291
-1.0523694,0.25045422,0.9944183,-1.8653774,0.8935997,2.3530877
-1.9004772,0.46565732,2.8765452,-1.1135373,0.18540904,3.133187
-4.784893,3.3334587,-3.5335886,-0.44143945,6.433546,-4.047324
-0.38473362,-0.3193003,2.6947033,-0.42417932,-1.6459811,2.5895135
2.201205,-3.6919038,-0.6303128,1.3464726,-3.7067366,-0.27427527
-0.28867853,3.3552406,2.2649615,0.87902004,2.3808522,1.5387485
4.4594913,-2.6923616,-1.7739933,3.027462,-4.0572186,-2.3803992
-2.401367,-2.1746132,-0.4995233,-4.1419616,-0.3510925,2.0856605
0.6455624,1.2396148,-0.80140394,-0.09153536,0.8609218,-0.6243976
-0.04491795,-3.354805,2.8961453,0.6344442,-3.58228,3.0612361
0.653278,1.7637621,3.400768,0.9313432,-1.0556208,2.1556883
-0.6364324,-2.949581,-2.8559265,-0.3690257,0.12939394,-1.2821492
-3.5892959,-1.4767019,-2.4194775,-4.6582756,2.2303102,0.75240624
0.8931134,-1.1500036,3.4843702,1.8259535,-2.9837866,2.4704134
-3.0651822,-3.0521305,4.3200855,-1.3756185,-1.9888501,5.281967
-2.523987,1.4436252,1.7410036,-2.445393,1.503772,2.5091383
1.269288,-2.0592287,0.7805973,-0.046223264,-3.2178676,1.0359498
-3.4372075,-1.4915222,5.8751464,-1.6019018,-1.4947801,6.37857
-3.1785457,-5.158394,-0.52994543,-4.641654,-1.7348359,2.9949105
1.3152366,-0.272319,-0.63709325,1.8447789,-0.2751236,-1.0196524
-3.5499663,2.3044312,-4.6722655,-2.322751,5.532743,-3.581531
0.7167772,-1.2943021,2.596935,0.7845952,-2.8661866,2.1352901
0.38324243,4.268633,-0.7304079,2.417299,4.747237,-1.6571022
-3.4891174,0.877755,-0.65905416,-3.5916746,3.2816179,1.3895854
-3.1893363,-1.2227349,5.082294,-3.7611077,-2.0418262,6.3480797
-1.5012326,1.2446816,3.627784,-1.1024091,0.023319274,3.6005554
-3.0685015,0.24735008,5.4642515,-3.793252,-1.4716282,6.3004947
-1.4872744,1.3971215,1.3918419,-1.9735287,0.98700446,2.020393
0.5744076,1.1749775,-3.361072,0.8710448,2.9110818,-2.9048252
0.7625601,-0.14342678,4.1985655,1.3523476,-2.7807083,3.0164018
-4.3191767,1.924192,3.430114,-3.6459396,2.3127215,4.5391726
1.5573912,-3.6813984,-3.248675,1.5796322,-1.4986212,-2.4082968
4.588177,-1.6760951,-1.8637689,4.1830044,-2.9564679,-3.0673177
-3.344552,1.4924886,-0.18655445,-5.219949,2.804143,2.2931464
-1.805488,-3.4106314,1.4270523,-4.3994136,-3.1347423,3.8196929
-1.805711,0.6852463,-3.5466032,-2.5966866,3.0861323,-1.7716048
0.4051016,1.968415,1.3754561,0.7749041,0.6052092,0.6689976
1.5099707,0.84103364,2.9639235,2.902958,-0.8417777,1.5862792
1.0767456,0.45174873,-2.069253,1.2637367,0.9851344,-2.130108
-1.8247217,2.7551496,0.55948156,-0.65546376,3.4074142,0.75214297
2.6237981,2.1966593,-3.0559213,2.5275242,2.2825978,-3.5958147
1.1704054,-1.506699,6.207238,2.590973,-4.489745,4.609561
-0.4786392,-0.5415295,-0.6930351,-3.0809932,-0.52385,1.0069785
3.471223,0.06548174,-4.418591,1.8215308,0.35506338,-4.2177835
-0.50759345,-4.4785686,4.4344153,2.885593,-3.7148244,3.919357
0.39238632,4.3779783,3.9973495,2.560227,1.727478,1.8378811
-1.7015587,-2.151777,1.0444298,-3.659477,-1.9721463,2.9138906
-0.43914026,2.9763985,0.87487125,1.8173211,2.797297,-0.20858549
-1.0461068,1.5556976,1.0366815,-1.0789299,1.1180904,1.2662715
1.3949572,-0.9313724,0.87677073,-0.17573279,-2.3068182,1.1371913
0.95708716,2.4429996,5.0113025,3.0427074,-0.31120428,2.9505165
-0.5085541,-0.17171843,0.5029577,-1.2927127,-0.08291732,1.3638239
0.67721313,1.0041348,2.3065166,2.0012164,-0.41077518,1.1309183
0.8655449,-0.28948098,3.4471667,0.96934295,-2.5673668,2.6395283
0.75040436,3.8370733,-2.8350043,-0.4555701,4.2515545,-2.266069
-0.30177674,-1.6298726,-3.8473482,-0.7195415,1.2359538,-2.2152102
-0.25708193,-2.218762,-1.5834016,-1.3426288,-0.8863953,-0.12852111
-1.587462,2.2590003,1.2948412,-0.46505076,2.6163485,1.4288349
-0.7721283,0.72894824,-2.3409653,-0.65977407,2.495472,-1.4188074
0.9281721,-1.7191799,0.9162607,1.1539698,-2.1314435,0.7776339
-0.77061665,8.699081,0.5375033,-1.7087373,7.369587,0.56103826
1.8527682,1.7640222,-3.2356565,1.5894103,2.3760083,-3.2824883
1.0361246,-0.1534178,2.1299558,0.76997215,-2.2031064,1.4458286
-4.2291384,3.8073401,4.2645493,-2.854754,4.4277797,5.2018385
-2.4841268,-0.55911887,-2.734618,-4.7764015,1.9952781,0.25600845
1.4959362,-0.27547956,1.8947878,2.8554664,-1.3493481,0.75162506
5.069974,-1.2064012,-1.8700143,5.2228823,-2.5469897,-3.507061
2.1915152,2.8837936,-0.3090385,4.0593343,2.1156914,-2.042981
-3.4906912,0.7791466,2.8013682,-4.1450047,0.7887445,4.2710342
-0.63318455,4.604966,-2.2742279,-0.11903113,6.035549,-1.8455273
-1.3559998,1.2043774,3.4618957,-0.94450706,-0.19793601,3.2723346
0.26735947,-0.32456255,-1.7714999,-0.59292084,0.34130675,-0.9742986
-3.1516926,3.0723145,-0.112905666,-4.907215,4.0519605,2.0628219
-3.6297307,-2.241721,-0.06360671,-5.319327,0.041056782,2.9972954
0.9657332,3.420098,2.4565167,2.895856,1.348526,0.48230666
-1.8406587,0.22367845,-4.6781225,-3.9856312,3.6003726,-1.6744484
1.5417054,0.92883104,1.5254112,2.7450883,-0.12813771,0.4060103
0.083650544,2.1746593,2.8094969,0.7460609,0.09455535,1.7608898
1.8299532,-0.28471553,-3.3598382,1.4880027,0.58001345,-3.1996253
1.9316802,-1.8091886,-4.253991,0.9000908,-0.16162026,-3.3475795
0.7186678,0.2517846,-3.224476,0.14660184,1.4536996,-2.5679944
-1.5549606,0.48834562,6.147483,-1.1115829,-2.08002,5.691403
-1.0651593,3.0536888,4.107063,0.44215053,1.0205879,2.9310331
0.7885074,-1.5267965,-1.6708767,-0.35091758,-0.9808854,-0.817884
