GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-3.955067027397266,10.674388913018992,2.110069791296071,-5.112454578308293,0.7737587888507207,-7.093813142404238,-3.054982,6.0011106,-1.670737,-4.440098,3.3016548,-3.182872
-0.5297280236734081,-6.75246366218602,9.588404599609344,-4.835337422453144,-1.4722609792618904,-6.3293911557112965,-2.3492498,-2.8009129,0.3679237,-4.359228,-2.9310482,0.9059157
6.85421166589419,-7.773161148960803,5.965083826742728,3.0815425982758766,-3.218082511997137,-8.660644776571859,1.4424969,4.702057,-2.2292387,-0.219389,2.094243,-3.0173092
-9.74372747493694,-2.814904651869076,1.6633279755196864,-9.482426483959165,3.8458560706774745,-1.9657086573644669,2.216716,5.2695055,-4.1286793,0.8857479,3.7491412,-5.252955
6.341177411548171,-3.2476850211897426,9.476239714219084,-8.026675555485381,5.038311576616842,0.5444510109727505,-1.0685446,1.9537419,4.162999,-2.6883783,1.419814,2.616186
2.5369998248008243,1.201944908984615,-11.307531437630548,-8.863580076657989,4.36599413370456,-1.2711784420470744,-2.7474687,2.424496,-3.5376377,-3.7120967,0.44504666,-3.8749475
-0.8552978207266133,-8.417467223737564,4.910637430097465,-9.676168558674098,-3.4299615477120664,4.427274645832096,1.3672974,-1.8283515,-1.1401228,-0.93814874,-0.81613314,1.7913913
6.1088346528744495,-1.1439492120124075,8.8951562017605,-4.1835774318608,9.110229889634292,-4.669149491548598,1.3620796,2.8164275,0.7461903,-0.86647457,2.1056168,2.3276963
6.526737175912049,-1.429893000556886,8.710283773795014,-5.360968709565766,7.702575906147987,3.925768615297096,1.4336152,3.4431374,5.340934,-2.9259,2.528765,4.7934017
-8.010021700760245,7.38160439185213,2.7010938760237124,-4.537429296508516,-8.27679255234483,5.083125455416835,-5.42434,-0.5138846,3.7157402,-5.3383584,-0.5987844,2.8547552
-6.408190665025587,-4.776344151838288,-3.2348382628788777,-0.14084956541260873,-8.18340340648594,6.187537741662219,-1.0373784,-8.091306,1.82397,-5.45137,-5.6212993,1.5098485
-7.309827951302695,-1.8690264789771212,6.646875329605167,6.003119817175235,-1.6627774297162345,6.565006342025336,2.7409537,-6.6238804,-1.5130018,-2.3661625,-3.6014884,0.53037584
3.279683850793992,7.630359505531161,2.73229128990155,4.136480511132075,-2.856666135069299,7.5357800137727216,2.8966253,0.019893305,3.8022878,0.41409555,0.33847338,3.8388896
5.380309027514107,0.8305892804114714,-6.172003909067985,1.7154403421771836,7.328045640987854,-6.435931044607423,2.3057313,4.06752,-6.300158,5.5178676,4.0410485,-4.5856934
6.12370240282219,3.9791623447919227,8.690634094378964,-5.261510042282525,-3.195555211138811,9.48560792957632,1.5192821,-8.458086,3.799356,0.56000775,-10.266957,3.2792487
10.256611663949483,3.703086589430594,-3.678813251471134,-3.503213218385373,-10.02707158002436,1.037091073631582,0.6651014,-3.9142673,-1.8843772,0.23012216,-2.579632,0.023836667
-4.322815841747796,1.7262075349830859,6.619178581096531,6.860854422970859,-0.1546650347413315,5.653216644131251,-0.5212188,0.9970928,3.7952695,-0.78884864,1.7389951,4.580597
-4.109859314390896,-7.644372648933484,-3.9108089777976156,1.7557420028838402,-1.9351398448055634,8.082104388628908,-0.64890325,-6.099809,0.11333903,-3.9897673,-4.078725,0.77072775
-5.031497619883835,5.943927799048746,-3.728954452395695,6.482473153419555,5.7062333892065595,-5.55629879430303,1.530201,3.517456,-3.5025241,0.6504872,4.3804526,-4.3276258
-4.154753752089834,-5.995016884777615,-4.019353867297644,4.117619691524126,7.5168283958248026,-4.578348430883761,0.38390326,-0.033260614,-3.513146,-2.8164802,-1.5134007,-0.8635253
1.0324048890879722,7.612042585475287,-5.633809301267598,9.424615165989492,4.305251223793318,-0.432838464829394,1.6697917,5.051907,0.88297355,0.56373423,3.8482225,1.3972003
9.045489493016316,-2.3352744818620437,1.0876430324098898,-5.508076899967686,-9.934931471089465,-0.3305866539152181,2.1487648,-6.868484,-1.9421632,-1.6833383,-3.6380322,1.2478629
-10.704731528266077,-2.617835770668412,4.742642625356933,7.830933379660112,-4.356371473285507,-1.8241663414808393,0.7213119,-2.644547,-0.52158016,-1.1208832,-1.1722095,1.333664
-1.2158949277087994,1.7762497302276807,8.455482946608507,4.431594538943987,-7.402947311468535,-6.449791208919597,1.5387133,-4.28579,-2.0903072,-1.1526254,-0.5966694,2.1344736
5.091350246587492,-2.9299629011812702,-9.231829649335962,-10.383393400262317,5.4251464882179095,-1.6417532206570877,-2.707954,1.201485,-3.3054926,-1.9575198,-1.4780787,-3.418183
6.351249819160327,5.68273669436511,8.294892983713423,-4.057744226803547,-6.424541765916905,8.286023836763222,2.2578287,0.82543576,4.874141,-1.2059548,0.2784033,6.0500603
5.973359334038995,4.343214805341707,-6.584079124903315,-2.829199737223647,8.790487444026345,-0.6914531339730992,0.8016032,6.409107,-2.790798,0.91100675,5.2539964,-4.0226874
-4.349208169656171,0.9054072822681184,7.064210802483656,-6.593716721018027,6.64039576230122,-3.088187252215474,-4.490571,3.5368314,2.8468487,-5.177617,1.1263729,0.8838083
2.0370626806025816,6.131362649362848,8.842845786180881,10.159359553575197,-5.56090025395173,2.353053483590857,4.8174853,0.48012543,3.1790373,2.1080909,0.8024406,5.179286
6.712816318043205,8.032815747805047,-2.655975638339276,-8.01263244766439,4.5631526625916505,0.44511224753681833,-0.67294276,4.824397,-0.038540713,-2.0148094,3.4428506,-1.487824
-6.576496519125969,-0.6753405613938995,5.990838267240957,-0.14389332977042882,-2.405769190218911,8.743701140442536,-0.21808842,-1.5868385,-2.906195,-5.5338774,-2.0072076,-2.6917229
10.304752806463446,1.0379926046423391,-3.199582906370488,1.1203498956668745,7.646498389811302,-8.125250432291022,0.7394386,-5.724996,0.5803175,-2.6899679,-5.0368457,1.2880225
5.399878179850862,-1.442386116995224,6.216283699876289,-2.8500953995972416,-10.35653125609214,4.151746066887058,-0.114161246,-4.773082,3.245685,1.3381463,-4.8807335,6.085954
0.18528456400098095,0.4400695208762638,8.148485948867755,8.85587828873413,-0.40092544423707,4.114057020982125,2.8634531,0.32201153,2.5020263,1.1515538,0.8602825,3.7993855
8.715981238780643,-5.530117681525489,-4.4577385510976955,11.203260337310295,1.1141055583049344,-0.7718576949661548,6.462373,-1.880824,-2.2332015,6.6251106,-2.9009497,-1.6461188
2.6772448671966447,-5.839998295470854,5.303638462167476,-3.0516419731024906,7.147576545511092,3.0415288606484414,0.5580758,-0.99432415,6.5596013,-3.981205,-0.057783313,4.3384647
-1.3710132116475713,-8.02654886515485,-0.9921674918814808,-4.452612749436572,-8.243119451668425,-4.162047192542115,-0.138099,-6.166598,-2.2793422,-6.039747,-3.3165581,-2.1727612
8.589157892962884,-3.257390872915211,4.082286768285155,-3.5059933069015603,7.758431916944843,2.123077280184854,3.535585,1.8790584,2.590113,-1.4744997,2.6216683,3.7107694
-7.778170439958316,-1.2690664371059959,4.524780924063284,-7.714482735280422,-4.220854298723655,7.705559508751541,-9.636013,-1.1886162,4.5489945,-9.253349,-3.1063805,4.405525
7.961626396626318,-1.2094213655385682,-4.41506324766181,-7.957772956477822,-0.7856909343167666,-2.930946876457621,0.8379176,-1.3227292,-3.1308424,-3.75912,-0.23326288,-1.7043961
-8.087588483114143,-3.7801239711436843,7.64309221977427,-7.514267739486752,-1.0641756242292602,7.569548656524295,-1.2345743,1.5257983,6.102217,-2.3747358,0.10767773,6.3194413
-1.8579905671460573,8.401231450790302,2.0565660640036985,9.173911067020462,1.6591869113172668,-1.6482820412760222,3.5536613,3.8415067,0.019224318,0.06409976,4.1432033,1.5555198
8.195651413549115,-2.327976461234044,6.1821600317740675,8.42917007753316,0.8172381621023775,-4.443447876037288,-1.6119598,0.1393652,-0.9137797,-1.5933826,0.7900208,0.26887888
-10.879582575517375,-0.6828933984566342,-3.216632655741199,3.9043763857614384,-7.942598673190734,5.5719289617156855,-0.7335458,-3.917269,1.8923017,-3.43519,-4.3482103,1.4644715
-9.239021117987258,-1.0269127433240957,2.657560767578875,9.860384024994401,0.7094575565611881,-0.7189943303168608,0.012628706,1.1375611,-0.22191748,-0.1562763,0.47314215,-0.7934855
-9.5826185514092,-6.456065851095947,-1.9449762759491547,-4.74723109877478,-3.347734112538593,7.76241469291302,1.7106862,-1.4995526,-0.38880724,0.5072933,0.6641496,1.9800069
7.60886284575948,-5.348579499705956,1.3529637387317188,-1.1296057437434237,-4.546211399188156,-8.771197689868833,-5.811995,-2.88579,-0.83426076,-8.906954,-1.3733267,-0.49477103
6.03992896278072,1.407001692722959,7.662692451064034,4.864162765246963,6.65216375151856,0.019868004665645977,-2.7572992,-6.71527,3.760884,-3.7864118,-5.302582,3.270522
-7.861765030665291,1.5323684363387506,-0.28662451519878085,6.377039232908349,-1.4222703946967985,7.467408284475142,0.27108693,2.7323437,-1.4458902,1.7804598,-0.1959266,-0.60467845
5.315688509540941,4.086616968325275,-4.435572462858635,-4.699639358057528,8.712275647651069,-0.8764234396974271,-0.7810036,2.4857264,0.6737037,-0.40689763,2.1132388,4.653305
-0.5975252894419483,2.5292954849908926,7.6049965698022035,-6.155987660555014,-3.325731995857711,7.317676029019305,-3.0812929,-1.3752455,6.088334,-1.6365633,-1.6306866,8.46291
11.506363855057526,-1.3425397167347688,0.8903090346707297,-8.10812413036424,0.42469591255384326,-1.5510659586917672,-1.5347078,-0.78357077,-0.47704124,0.01996173,0.9799706,-1.0232388
-11.530531849152384,2.2325829352213944,-2.4294092117146016,10.002660307748144,3.69839529980505,-5.364283444760447,1.855185,0.14115115,-0.66158336,0.5759677,0.54127574,2.0274806
7.772578475951351,1.2201073075999052,5.013552020016699,0.45394591161146486,9.703407418631596,0.10317882539586286,-3.9371052,-4.093395,-5.741782,-2.751787,-2.3160048,-4.537967
5.882862953906342,-2.976289024890985,-7.580045387682214,7.520673585140918,7.728651121062405,-2.6797543176802763,2.9395278,0.9664884,-2.6133692,1.039829,1.9951226,-2.0613334
2.9165231922607084,-6.6199570754173225,-9.066639156445534,-2.9748203639036634,-8.081997231323808,-5.043667987289968,-5.760178,1.0618569,8.071984,-5.3798666,0.980682,7.5036945
4.260533776415497,-5.527172383399852,5.978763604109293,-1.4246466300292533,8.37194771822628,-6.069770658354903,0.5105952,2.105321,-0.20700698,0.42812887,0.1360666,1.1662415
-2.1239727820709344,2.7636425949394536,8.710386439233147,7.111347173083857,-4.0269420724669125,-0.3177406680189696,2.46399,-1.2188956,1.1535037,2.0947108,1.1249658,1.4573511
-4.46015888704795,5.527047097401619,-7.4528424726865365,-5.203395930011817,-6.324600697974206,-5.592148989303914,5.608449,-1.0759288,2.3288527,6.005766,0.5762753,3.371077
6.777337533240055,-4.7321481558520375,-4.749074514769836,-3.439692322785099,-7.2152120461699925,6.33335823545485,1.1446893,-1.6628183,-2.7339516,1.5300206,-0.534803,-1.0688182
-2.937530056575017,-8.215547008667432,0.6756229111159887,3.7251331950243647,-2.7699206188877135,-9.988018512159744,-1.5772461,-6.3614717,-2.5865297,-1.5077897,-4.863204,-1.8691775
-8.396740434276715,-3.574401605169642,-6.673261275624895,5.304348486185019,-0.15352299052974583,6.7268302956962165,-1.8788952,-1.8636893,0.006686002,-0.9884435,-0.90443516,2.0880136
-0.4578991152954864,-0.18711382652797948,-9.968558075532457,3.1292689625238364,-5.085728385937049,9.082208117786156,1.0314455,-2.9401293,-1.5536458,-0.5027298,-1.6291366,1.161424
1.996896534607085,4.837496892694899,-7.76784610147806,-8.567653805531702,-5.290030644829134,-3.700089656785301,-2.2809339,0.01474148,-3.453564,-4.585521,-1.4242429,-3.4569829
4.653704058362381,3.727188442842321,-8.970031957110757,4.926054837838223,-8.645651718179922,-5.567198185329932,1.9636372,-0.6167776,-5.756385,3.3704016,-2.4678419,-5.857726
-1.8470966565012732,-7.587643086779779,-8.023196271017316,-0.09006702599375976,-11.26856366100325,-1.3212975683203525,-1.7105758,-7.3551693,-2.750948,-0.691286,-6.784459,-2.5680683
2.228381597824778,-10.483850023146909,-1.147079908309249,-9.377762097726393,-5.563238422894116,-1.5989275358984716,-1.5184895,-8.498135,-0.30522162,-4.5763903,-6.6722803,-0.28188643
-1.8361869633945762,-2.851340508385294,9.21196843446292,-8.008985225694666,3.302565021286953,0.6546961275100327,-6.173426,2.249925,4.5225286,-5.08471,0.43298423,2.2085817
-2.4987107471811303,-0.08284570746808165,-8.73059693588345,0.08507450518759531,3.408744619090153,8.008522052967074,-1.4373878,0.15748113,-2.217017,-2.698439,1.4924312,-0.45229053
4.812486271593406,4.797780875122113,5.993989253365525,6.671628000890819,-0.4956468729643492,6.375804435768827,-0.98289675,5.538124,6.2227154,-2.8234951,6.586347,5.696351
2.7010664211523374,-6.827318854042952,6.014044287108415,-7.038928624636224,6.188801020704661,6.843497086589186,-1.4577607,0.04931014,3.8910394,-2.1199734,-0.28622767,3.282931
-3.300821683379075,-2.1607658030152876,-10.765918466522567,2.6838548934934288,-8.40520428536816,3.8190418514176656,0.14917949,-5.2872195,-1.24256,-0.57388633,-4.5234566,-0.14919417
8.567989401231134,-3.530579364008177,-1.470521310229246,5.194016642648598,3.17177628287368,5.718800685320248,-2.061142,-4.9035835,-1.6485169,-7.64477,-3.1910322,-1.0409983
6.458035314553244,-5.071857472843361,-3.657574401532773,-4.7163394691921,0.13872586272397072,-10.019272130273958,1.6702101,-2.9665074,-4.17664,0.37477875,-1.0883936,-4.330873
-2.185870674779366,-10.338720419251755,2.957523234305839,7.777909046396658,-4.424421008576176,-1.9902978156028404,3.1413252,0.6851408,-3.2326066,1.6564387,2.808807,-3.3955693
5.0569091962615165,-9.204916865090015,-3.9243257485727425,2.9663109671852856,-5.915833516651788,8.563703955220937,4.3285627,-7.1891646,0.8585771,1.8308473,-7.6425667,2.222708
6.649835128015553,4.34229177940625,-4.563145081251583,6.922204226474436,-0.2080199318945749,9.362118569538723,4.028495,1.9992989,0.6637252,4.4687896,1.4923829,1.7941575
1.203475043429032,-10.586525874036436,-3.0111681088770834,-3.647717108861969,-10.47515107306451,1.7546510074271067,-0.9299481,-9.852477,0.33489665,-2.6536405,-8.68364,0.02836368
6.4033885428134605,8.94761534332305,0.5697303722211481,5.907722509027922,-1.802855977312529,-10.286445253294422,4.847447,3.58133,-3.3450897,2.5985668,3.2799902,-3.287543
7.710851703410357,2.509387293231116,2.281933608625129,3.5671774039127424,-3.7702007579964585,10.36589801250545,2.502919,-2.6708593,3.2992394,2.9621546,0.07341337,3.9075444
-8.805560009910389,-0.2866523347075145,-1.9026878473784525,2.0817557324806413,-3.424764049864222,9.374455006457723,-2.0197804,-1.0364003,3.8135135,-2.8213258,-1.2536949,1.7240788
-5.488865819692652,-7.509249529780065,-0.8763135639170511,8.41419567991221,-4.525505071085597,-2.3016571679552524,1.6337289,-6.192358,-1.9448211,-2.150368,-2.7925801,-0.51811117
0.6850593356217791,-5.122671896512756,7.35709562483954,5.680897114243959,-0.24176932985182245,5.915377697569645,1.9646806,-2.3000593,5.1343937,-0.009030419,-3.7622793,7.0900764
-3.959118843363626,-7.278440373467927,1.4756578693304367,7.314728364408057,2.1011279168812655,-5.098801921125865,1.1830308,-1.6971084,-1.2055178,0.90064126,-1.0447385,-0.64593714
-7.5372777207083725,-5.625500342014678,6.993397139643837,-5.005303178332822,-1.4720002700132673,-9.321532789313755,-2.5607235,-1.0904772,4.226697,-2.1347537,-1.8681661,4.570632
6.954776781356302,5.631640892548781,-7.6246318076506014,5.844007245149948,-0.8935149866762871,-6.365369663750396,4.555271,-0.3210902,-2.2373781,4.933533,-3.1690853,-3.401215
1.611408511209638,-6.136270113218011,5.146437708521088,4.395753565004763,3.224747330799744,6.3817409413216915,-0.26745838,-2.3168504,4.8511972,0.5056863,0.10243891,4.824948
-8.228189349037645,0.10306505430728394,-2.4791509586918434,-9.624733555105552,2.728966624545347,-1.362852383822688,-8.824911,0.5094804,-2.3384168,-8.416998,1.9060472,-1.3538352
0.6805123248519304,-4.763347127410037,9.489033129182124,-5.78128533173703,6.427750822642455,2.791973708602485,-2.2513561,-7.467689,-4.0258512,-2.5315018,-6.2716026,-2.485111
-6.013469782435205,4.183061299773078,4.627951009871595,-10.676916116703621,0.9872691337595192,-2.7316209726656133,-0.724121,-2.8028975,-1.7812928,-2.2391486,-2.8409266,-1.7099636
-6.72157080646057,-2.4326883925299727,5.716226096211087,6.687342672192835,-4.853493301711551,3.9393870369368886,0.39377335,-2.3931065,2.76025,-1.1041399,-2.9350514,3.358832
2.721222004531818,1.6305537849536877,8.229539132966185,-3.6165557554072523,-1.2564402365837375,7.810180987982178,-4.867214,0.25441006,-4.9220843,-7.0434613,0.10386854,-3.5471592
-0.5678049494392405,-0.750899657344524,-10.6677723071487,7.443778983893603,-1.5246096815192227,5.182127120674937,1.1128875,-1.7843456,-2.104255,0.9965447,-1.9905009,-0.7910771
6.355744732968031,-3.26820525455422,4.0329031980849726,-6.4311483159151575,-4.277491637475649,3.0444973631124364,2.8514793,-1.776701,0.64524287,-3.2953994,-3.7196841,2.029756
9.37329354335311,5.020390030757778,3.394426897220912,5.094022918528705,-5.404189499007202,7.457114753903086,-0.39467984,-3.2256029,-2.4364076,-1.2103106,-2.849567,-1.5885512
0.22595505221997592,-3.492837437575205,-7.941209808694829,7.5914882994606225,4.564997923464043,1.2519627927121113,-1.3115373,1.059712,0.23854682,-1.5845181,-2.0400767,-0.6247861
-4.200424243625488,-7.062611990288952,6.214918092669129,-1.2653218210381363,5.655610440377966,-9.362810000838618,-1.1994153,-0.6683474,-0.73534393,-3.7084496,-1.784931,-0.22265907
4.366298090367744,-6.714857934000382,-3.961135508290559,-5.8375698349893135,-5.083625910192427,8.430531897029574,2.1611202,-6.351959,-0.2080108,-1.5971069,-3.405724,1.8350296
-4.043886155895044,6.7825613609845945,2.323808966539206,8.851071394398447,3.730478948153279,6.146033607311446,-0.40837944,-3.945583,-0.06983089,-0.72322094,-2.7391052,1.7160335
2.585257554821315,7.156529513401338,-4.404040378923861,1.3388694003807393,1.8038964141199767,8.045088945035896,0.75818825,8.8795395,-0.021440465,1.3672957,6.213629,-1.3318189
0.37942312139387596,-6.762117423641612,5.535102462222288,2.0955457670760644,-7.430332932790636,3.899555475721694,-5.4568205,0.88202566,-5.9124165,-6.90953,1.9578593,-3.2004094
8.921000260869175,1.0868292488594269,0.8009808486196061,-3.7015609028694696,2.7154397519573656,-8.654983507954158,1.5692236,1.4537617,-2.2239387,1.1078142,1.2477554,-3.3464656
0.5898256418895169,-0.6171655046444751,9.272746813165508,2.0955457670760644,-7.430332932790636,3.899555475721694,-0.48824072,6.0860767,-2.8036027,-1.4740181,4.439742,-4.442385
2.007070544701051,-5.470040286894185,-9.262543742752973,6.011181067910721,6.2848547000345585,7.2801790152700345,2.3354223,-0.35465255,-1.7026135,1.8164246,1.1746974,1.6821692
0.8500453785416464,6.3192383504308,-5.481114467428643,-7.227372431970092,-0.02883469273048844,-7.184082099696877,-3.64624,5.2517495,-5.015563,-3.8222988,3.8398376,-5.6517873
-5.122576556433597,4.439562744546652,-8.00987948713339,5.080491634641677,0.34749331886654145,-6.888399085253379,-1.1339234,1.4987748,-5.9190507,-1.295242,1.3177673,-5.322952
2.794264249761014,-7.401253798683721,8.003811424606196,7.269505390228037,-2.962907221570085,-9.007938314060992,1.8929305,6.4357247,7.1741614,-1.0691718,5.0178614,6.402385
3.8472258324274673,8.398398275381341,-7.612717885013961,3.285074431203982,7.727024452035579,-0.5205252684616508,2.86987,5.999367,-0.8390591,1.1805228,4.6451178,-2.8976843
2.290306299629963,-8.322204885958168,-3.6333666112248975,-3.0738620156142074,-2.3370021353357098,-9.735337919889037,-2.476146,-4.8002315,-4.681024,-0.73115104,-3.4538054,-4.3055205
-10.622152475329429,0.33994876501966825,2.8292849274828993,0.7091689363772803,-8.152302278558968,-3.4401958382259843,-2.5301235,-5.661653,-1.4447907,-4.4332657,-2.3485084,0.14743719
-4.476814408142497,8.597397778438575,-5.144715674309555,1.6319371941302736,10.294153743271545,4.851226072895619,-1.8193785,8.188725,-1.4334545,-0.8546859,6.503737,-2.0618553
3.106171419613124,-3.2201629526773297,-8.967178573340679,-2.693323769663772,-6.249899151226087,-4.973552963573304,-1.4442636,-4.274544,-4.8878784,-0.37220338,-2.0024803,-4.396332
-9.17222187927832,2.8761107377420845,2.268045423336814,-4.209017489768128,8.815261449875225,4.193389913324193,-6.264715,4.0894337,4.480795,-6.3809276,4.44146,4.0203104
9.548333787622804,-6.135263505503206,0.3253632202352774,-7.039346487575246,7.326287463281468,-2.8555775536213295,-0.30825958,-6.377937,2.3294017,-3.915457,-6.6605167,1.8918883
-2.421557638249446,10.672485126582378,2.6487787649925294,-7.450732991648433,3.7759820162567066,7.472318608568973,-5.6799426,5.511688,5.727983,-4.8482304,5.5996246,5.078731
-5.075359387205697,-4.256355460942869,6.408753348627277,4.112076619380263,-1.6773529322142295,7.3471105493272,-2.553617,-2.7403502,4.9906573,-2.0538914,-3.2310724,6.0352554
-7.8483291208525605,-7.107104682986981,1.0546191849514157,-8.540448704948759,6.202256082856338,-0.9056460906507042,-6.624127,0.1189733,0.28538522,-7.628143,-1.5362862,0.025751946
9.37329354335311,5.020390030757778,3.394426897220912,3.9837478193461124,3.965961811858062,-9.232007251587511,4.6760516,2.2630358,-2.6744833,2.0724547,2.7668712,-2.1000624
10.478085245322966,2.9086119161575277,-4.305811802665298,-3.1002888816079506,-2.6106758654134303,7.3285852888849,2.818889,-0.5697349,-1.3078661,-1.7102257,-1.0804778,1.4148991
7.173413124978454,-4.51449194811052,2.37120824281151,-6.304062492156848,4.121688161693277,-5.127225154781228,2.3144538,-0.92677766,-0.76633555,-1.5683448,-0.6433129,-0.2742698
-7.920198166387251,3.466825826663645,5.66741755862237,-9.441412868931108,-5.853423473875666,-1.002564426243191,-1.526756,-2.5066035,-6.2408204,-0.3827487,-2.9257877,-5.9259605
-4.526784357964696,2.3935478092006464,10.201753545758365,0.741560121535621,-2.276811527082068,-9.964882825646106,-1.0760419,-1.0559214,-1.6536605,-1.9782308,-0.5583059,0.3562511
-2.7764479137082625,-4.899835657041241,6.759393796396141,7.57917118346315,2.77271271098177,1.2025443494870682,-1.7491369,-0.3428998,1.1490495,-0.2552549,-0.7106705,1.8528465
-0.7152449856038088,5.226138401666342,9.031189636389996,3.7384407773297887,3.083852202960729,6.872454471704669,1.335791,1.9115709,4.7892485,0.33604166,3.367364,7.508935
-8.62830436079868,-2.279814037485161,1.9735688061923848,-6.87210213535259,-6.012234873735739,5.456848834074858,-8.749164,-1.5962706,2.595305,-9.777891,-2.679875,1.424609
-1.2760384501259434,-7.871367774817176,-6.3297507609209696,6.289127498667658,1.4952861165930829,6.764271914840569,1.4591535,-2.7986624,-0.7579119,1.4609737,-1.8535227,1.3043581
0.09093439404183225,-3.696385585718689,8.865379382197782,0.92775660660958,-6.716357744803143,-9.4600617606806,1.5584427,-4.867715,-1.00567,-1.6532419,-3.3435667,0.44044036
-5.963871076580299,-8.05452192700096,-4.436813818683272,5.682543362291476,-8.188057389211256,-0.5806514400920256,0.5591107,1.5116705,0.6451228,-1.0295669,1.0779558,1.088424
2.1738688303422258,8.349788560222795,-1.7392197847469932,0.5114274630675024,1.4396495474167272,10.95649929563205,1.8718162,3.8805366,5.359111,-1.5386211,3.3793032,5.6808667
6.604199064529186,-0.5234333075075344,-5.1353407205291814,-3.7488672008250687,-4.888046323427538,9.617897745531469,0.49769405,-2.1967263,-0.6359338,-0.9290851,-1.449278,1.2615181
1.0755408618985467,4.7454242093064085,-10.314281870570992,8.700865996803204,0.9139871628373324,1.2373143609984547,-2.1773095,-4.9572973,4.5222197,-3.9958816,-5.5766354,4.479445
-7.5447718148223135,-1.227994373775072,-4.213720771964341,-6.821560856738213,4.296389424504706,0.8123344606911936,4.022624,-4.1033354,0.093937136,0.08326237,3.308143,3.5283704
8.284402858355072,2.7456339757736647,-1.938936165428292,-1.5162548154851745,-4.7373480996105455,-8.988738647684059,0.09808187,-2.874281,-2.488942,-5.3672876,-2.0089488,-2.8229687
7.578330168531815,4.2790771857326195,-5.256778100543842,2.465393944301138,-0.4962845446312784,11.070083603874172,2.909037,1.1763474,0.6898951,2.3695328,1.3325353,2.6391468
4.812486271593406,4.797780875122113,5.993989253365525,-2.334894193198354,7.748525454034947,-8.786199021363927,-7.198826,-0.90777016,0.43509775,-9.299397,-1.1869718,0.7156171
-1.2658341049700332,4.647347569693972,-8.700819192047685,3.1678959474827995,-6.547761147713234,7.998669249936838,4.499399,0.1473976,-3.1195676,3.081957,0.82260317,-2.0487397
-2.8584710517542393,-7.655317395891593,1.4886248537789541,-6.011514288680874,3.803322101564781,-4.492119491541343,-6.3203826,-0.20357075,-2.0305696,-5.049138,-0.9990028,-0.6402128
-3.132720477641604,9.40392796523527,2.00133408026735,-7.581554690817091,3.315313344734642,0.7481149238273248,-4.98894,5.807212,3.3621113,-5.367701,4.6114645,0.868927
-1.4694405274203524,-3.4341661731251527,-8.83979660684456,4.729552829133263,6.0548041350359805,-5.485445151319989,1.5281019,0.16930959,-6.2082644,0.8161201,0.2606611,-6.1237197
6.400024563068171,4.918926684429514,1.1331240518057928,6.783130424443592,-4.636392832888362,-5.890025732895169,1.5932711,-3.383787,-2.4819012,2.549975,-0.5206536,-1.3202108
2.4290009521299645,1.3639801776377862,-10.120481573988915,-7.6002358955411715,-6.303624553353527,-2.3176478559284863,-2.1326327,-0.41150117,-4.1875196,-4.94495,-2.5143938,-4.631917
5.80681142387395,6.262577484932674,-7.609664620745509,0.5197828271104171,8.165054629240498,6.6833352200254765,2.3441744,6.770606,-0.35947376,2.2169647,4.678424,-0.049399965
4.9620009732848045,5.996807861835811,4.463843847639086,3.165478030243589,9.466294288810353,4.3861688694790635,4.6804585,2.0806916,1.3780917,1.4361744,3.2893598,3.4183915
1.3074911985484425,-10.982649968886811,4.581949648739655,0.311783627083494,-8.473571531847663,-1.0887729774772308,0.56997395,-9.2031,0.37787446,-1.5624443,-7.603136,1.2609504
-8.09904218462572,-1.0655974121634446,4.684920754557441,-5.215322570558285,6.400415410755293,-2.130333225117358,-7.4560103,2.365058,2.505821,-8.267959,0.074076645,1.6095058
-6.452437358792077,-5.477569287079242,-3.2858175386120436,0.24672959001409273,1.774230607479951,-9.646309505361039,-2.0594542,-0.6515695,-5.1277103,-6.698265,-1.5413777,-4.823591
3.753015186884458,-7.346111898650346,0.7006691436940403,6.770570857973798,-1.9027841140903217,4.7217391766988825,3.8447514,-6.4708266,2.7310236,4.3875694,-6.6905627,4.100514
-8.019536966290246,-5.682154282973139,-1.9948553478621367,1.66267990692655,-9.70813782290769,-0.8315044726558992,-1.1559093,-8.952282,-1.0058364,-5.3691306,-6.068284,-0.8845774
-10.35813965352228,-4.682343144571624,-1.2372312902720783,-7.904008472578488,7.095127873209111,-4.8272493122172255,-6.298557,1.1647229,-1.0266585,-7.5451975,-1.324182,-0.5277641
-9.251056972497178,2.8187835586503454,-6.238917689661879,4.867271166941555,8.731328921388979,4.571477406698312,-1.9473983,5.295636,-0.14147456,-1.6536082,3.9596734,-0.26617324
-9.085022470189529,-5.749969144195739,-5.139624271309783,-9.17222187927832,2.8761107377420845,2.268045423336814,-1.7303082,-6.2632613,-4.6616464,0.92958456,-4.8730927,-4.5806975
-8.346453522842523,-3.672633274808237,-5.89759138570758,-8.055599981833922,-0.6571220013754455,4.802113031243388,-7.173332,-1.6188513,0.15500557,-8.629524,-2.4389672,0.20000009
