GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-4.20790371614083,-1.7803988653740086,2.030695988045264,9.68422943198303,-2.4874607923773793,-2.985143671511822,-0.7381103,3.0864558,0.2592557,8.806368,1.0768903,-1.573589
-2.7643899017551217,-0.3891604814613125,4.14809626102663,11.946913698579817,4.460399195380232,-0.6636457067963563,1.4875193,-0.13688426,0.8899863,10.561199,0.5933118,-0.5779977
-3.980567471717956,2.017624871309611,-2.254833138343898,10.430304776853157,-2.2684288285713725,-2.747100245265189,0.9121178,1.1240941,-3.0233567,9.78032,2.8709161,0.53538233
0.5275582550607885,2.1323428235991555,-4.491636268684542,11.332891577781872,-2.720667114229766,-3.6744041992603633,2.377058,2.746887,-3.6118963,9.385763,2.6567724,0.019701293
-1.7080895937938139,4.609988274821824,0.9112837349467964,11.577457768514126,-2.911993335628405,0.4407238053668499,-1.5594418,4.5242577,-2.123857,7.4846506,1.0433332,0.7353418
-0.22561941709248218,-2.8759794598668407,4.083850881833822,11.739415660671412,-2.9847936382618285,-0.908808387260921,-2.2672968,3.0557444,-0.78699315,6.5171986,-1.1749535,-2.6434317
2.866045433912045,-3.2502983718602785,2.494262228522562,11.95761167075856,1.581974694310294,-1.652070330304811,-1.773555,5.2821383,-3.1427505,7.663195,2.7663834,1.5891593
-4.740239823377542,-1.3694269635642542,0.8091947901023773,10.277673533397603,-4.550221171216612,1.845466004281857,0.6138112,6.57942,-4.6825333,6.4872475,2.9209754,2.5725942
2.6743207972416503,-1.3696749091486826,3.9964983318762104,11.855678305475902,-4.227881034833427,2.6538237175667097,-0.06883395,1.3707148,-0.39153048,10.433684,-0.22392415,1.7973317
1.0887656947219886,0.5158204470711505,-4.852681581185795,11.650807134627051,-4.448708366805106,2.1913306433800437,-0.16301687,3.2076411,-3.174937,8.930937,-1.0983421,1.7895398
-0.4371517263652529,-4.3022561724215915,2.5098785219600166,9.7826197306606,-4.327424309685835,-1.5339644915084794,2.2351427,1.853247,-1.5315123,8.818409,0.85551345,-1.1630893
2.8147990263250433,-0.5271033365787193,4.098666675147807,10.851280314762022,-1.8914957002878174,4.118953442487683,-0.14546145,4.1100144,-0.6952845,9.425311,2.3754725,0.3533018
2.9727001013329013,-0.6512661614961806,3.9672290700721313,10.977792837201415,-2.635010172180156,3.7859511898426508,-0.006303532,3.737168,-0.30941188,9.63725,1.6003447,1.537455
-3.5687341652228444,3.288753110976146,1.2034282001914078,11.22249701142992,-2.116215614765564,-3.860220511408378,-2.890072,1.7258974,0.8918363,10.595205,-0.39540806,-0.14758812
-3.7160941064953446,-2.7697903013578475,-1.8758748034382708,8.622212572368309,-0.06863819826310795,-3.987900593345335,-1.8861841,0.070566796,0.55518025,9.62845,-2.737718,-1.820777
-3.634836137690291,-0.929379601454968,3.305180752778906,10.05523725747322,3.3166593178641417,-0.9186666972770094,-0.9422379,-0.30606586,-1.4311335,9.222285,-0.1803943,-3.4701355
1.8755555004642903,4.363579964469534,1.562517666574751,8.7432332713751,2.2831681407645186,-1.5767629246260173,1.0290277,2.8705335,0.2735385,7.0033865,3.6238422,0.6673753
3.268757664937558,0.5046169398218361,-3.7497446675682875,8.229898908117567,0.8661445669683556,3.700010290292095,2.2981668,6.7685003,-5.1057186,4.8460464,4.192196,-1.2730936
2.697267576508071,1.7526758924997239,3.8279073704268987,11.351677631386574,-2.326446055115419,-1.412956880270877,0.2514027,-1.7762107,-0.46557543,9.263474,2.5643733,-1.5559194
4.45611908924652,1.6088544034765877,-1.5983085343158137,11.508457761710945,-1.6413203317417644,-4.697868906680281,0.78081554,0.50991976,-2.6050553,9.543626,1.7075264,-0.3253649
-2.6710512629252725,1.066616988829083,4.089964957058494,8.091974687549707,3.8582112297250215,-0.086976101968714,2.7519178,0.6540195,1.445292,9.602355,4.626425,-0.08988619
-2.1586419326835973,-4.015092023044836,-2.054093730320442,9.519548499832876,1.0335205925400106,-1.1391234451110583,2.8183992,-2.9412723,1.7817,10.034714,1.4880997,-0.7396729
-2.9136644004073315,3.4420389583886317,-2.1593812935037415,8.634312206959095,3.156276597949259,2.778330196290701,-0.87670875,2.9301891,-2.036105,7.4450417,1.6326575,1.650112
-2.494415831468423,-3.5992662669328883,-2.41312494484614,8.328109731495724,2.1187858054712216,3.8679019677364703,0.38946265,3.9619112,-0.66374606,7.689225,2.5385926,-0.08436779
0.5418754421882552,3.995311321708371,-2.9570015975278388,9.526219576576604,4.543982856930518,2.075733322915159,-0.07751743,4.7885947,-0.07196907,10.521342,1.2086087,0.25167918
4.808782169142882,-1.2414835368614057,0.5782150788725412,9.405177002048093,-2.4233771489318805,-4.371051156417886,0.734584,-1.01456,-2.5479848,9.7736435,2.4237633,-0.17119344
-4.461280810948701,-1.0910035865037533,1.9765335059383236,11.99737472475947,4.281588178043937,-2.3818602068092987,-0.15654789,0.08136876,-2.0431287,9.620009,1.7161198,-0.120615475
-0.6967740555943693,1.017887894812861,4.845452522628203,8.725173662440719,2.056939644992717,-3.4361031184004585,0.8429848,0.17348103,-1.093685,10.345705,1.8581245,-0.32738692
2.326460419246826,-1.3388280886840551,-4.218426396967059,10.94226706903481,-4.388687047481124,2.2930143553000844,-0.72184056,1.9073387,-3.5304437,10.057488,0.6588075,0.17957258
2.6702227844076996,2.3891633034660766,3.4873785270602697,11.8927339251379,-1.8046134939811744,-2.857206890181991,0.80971676,2.0003004,0.78059316,11.151907,2.8578668,1.3086406
3.0186252515765037,2.194834958231197,-3.3272512824658964,9.894171744106618,-1.5275784139523791,4.746274605833026,-0.7589866,10.036148,-2.286699,6.119923,3.0279953,1.698456
-2.6058874642895393,0.5424871367160778,4.232618365734883,8.344965447005452,-3.3455757622856437,3.3692601690824935,-1.2784162,3.9765916,-0.33542672,6.962977,1.8872689,1.5954449
0.9300234654944306,2.79928113830879,4.03721209033392,10.951673566212724,4.298134613001598,-2.3526579342836715,3.0008938,2.076999,0.7970073,10.257288,3.82979,1.6074519
3.1077555132856514,3.7188604968005423,-1.229606552918068,10.800103626790978,-4.339776994523823,2.4714805124235775,-0.86801445,3.3008955,-2.624124,8.875149,0.60437465,3.5578206
-3.685679093070969,-0.37848246107839684,3.3574574680188576,8.921688992796064,-0.07932578161639946,-1.3262568995188162,-1.303055,2.8292873,-3.6068892,6.349035,1.0260335,-1.37472
4.753173622688776,0.47878480557412173,-1.475840649435771,10.839865765974535,0.49955161144141924,3.4094889527710914,-1.721692,-0.9589811,-1.7808173,9.877104,1.7555892,-0.9601239
3.2297829587076983,-0.8627220736072987,3.7180926109165267,8.359506271609446,-1.237452469099241,-4.496591649516617,3.1643958,-1.2702899,0.2612042,9.621667,3.7674422,-0.7382055
0.1134979395932155,0.2695690499990331,4.991437743275049,8.162463770930719,4.530758203415555,-0.20511757120080998,3.8039944,0.3827204,1.4711082,10.184519,2.5162408,-0.24125288
3.8759219717718056,-2.45919581985092,-1.982318034111662,11.243752199165524,4.963807072516628,0.49362461313398565,4.0082836,0.037720606,-2.811758,9.243043,3.0202224,-1.217269
1.6068403475269348,-3.505075312919384,3.1831605596203594,8.330774340204844,-1.8282646977975692,4.282173986379675,-1.7845812,5.7918215,-0.24110182,5.473842,3.9776738,2.6395094
-0.8356757487402491,-4.892434424193361,-0.6047573463259415,8.203021409406244,-2.171645397721798,-4.020365890196032,-1.9967133,-2.6774049,-1.979167,9.761787,-2.2130182,-1.557699
4.272223348619677,-1.6202171989701866,2.030518132809969,10.052327783539193,-1.9978196397921097,4.420986094625637,-0.39810723,6.7568374,-0.23728812,7.0743203,2.7535007,2.1910253
-4.2795609905319445,-0.6982422486824919,2.489541220882284,9.087579844248811,-3.299023482332272,-1.8050072733082971,-1.719326,2.4549742,0.33218914,9.608658,0.5765652,-0.60814416
4.3345830859194665,-0.658450564451819,-2.403712196880892,9.183843334886118,-4.671872727759465,-0.4612657421313281,0.029569987,2.5913465,-4.049719,8.43896,-2.9388587,0.6296446
-3.440869328659386,-1.6082559910157646,3.251758129143835,11.752245887037489,-3.505149657066857,-0.49640163934069204,0.6000076,2.0143094,1.5081115,10.293069,1.6273177,0.06588709
-1.0501159461188394,4.748284124532095,1.1623486449527125,8.846597244871246,4.845034939240202,0.8762695100632877,0.0320535,7.5993543,-0.2928305,7.854377,2.6814647,0.7220682
3.892864945368555,-1.1057690843950434,2.9364736077677978,10.52650365291981,4.406888509619962,0.4272635897798724,-0.2859435,3.1973827,-1.9529396,8.460282,2.9359426,0.40520677
-4.786161070979968,-0.3004194119246275,-1.415065503633931,11.36566698672531,1.8666453506643568,-3.797281158541014,-2.252357,-0.94938004,-1.6383225,11.417313,-0.8146775,-1.7115976
-4.777979705519036,-0.5310701409036627,1.3743632849755507,9.668334408489933,4.9739701763631565,0.3578786301614486,-0.2008466,0.6760508,-2.0734148,10.587852,-0.05172648,-0.6848189
-4.089161681215138,-2.7549773528051826,-0.8299738130883032,11.717094234045572,-2.4482156267979054,-1.7264748225121616,0.80480045,1.9705863,-1.4261271,9.094317,2.608338,-0.28474873
4.04789496758883,-2.8454301883854596,0.7197731409226946,9.398542831129555,-0.5679984570396017,-2.2859666520084962,-5.620442,-0.45528895,-2.03516,10.789733,-3.0249307,0.7101635
3.0635116056034226,0.7136451506833614,3.886593269334889,9.857852262960547,2.9512474229298475,4.0360863885647,-3.8569527,0.62536347,0.77935743,8.591415,1.1297009,-1.4807601
-4.904505446841488,0.9559570037105759,-0.1788086378195612,8.014839738559456,3.213494432992128,-0.7167053280748359,-0.12064921,3.9392655,-5.047296,5.458142,5.5338006,2.1257796
3.3060402061890235,2.541631245007698,-2.7586606840027024,8.039358534705332,-2.364543721941875,4.383433518395572,1.2179338,2.4358819,-0.22870758,8.347724,1.0144725,-0.763989
-0.371742737979393,1.5735689273127904,4.731351621656888,8.0368118647024,-3.0401505677936673,-1.6424214233439223,-1.2877456,2.1588085,2.8279564,8.384683,1.4445082,-1.2117655
4.951707019447478,-0.57775535546971,0.38314010855121877,11.618583056173454,-4.904463628956859,0.2568911899962978,-2.3075287,0.332585,-2.5985992,11.065624,-2.0988693,2.0175736
-4.807065944339903,0.9307613504927886,-1.0128180069471289,11.993315655185727,4.189552258020549,1.5490499429785265,0.89600885,1.7636788,-1.9680599,10.875738,1.1560221,0.20710419
4.165645519362071,0.6539058505192347,2.68696939797896,9.329380572379629,0.233641845498905,4.994255832966496,1.6430485,-2.35022,-3.8176312,9.172521,0.29384997,-0.92423344
2.9279433377937263,-1.4813205220073333,-3.772643280479782,10.046066940522175,3.3840718766170856,3.4776553731366775,0.16730309,1.5416089,-2.00209,9.997784,1.3537,-1.2317554
1.2572440735365398,-2.8537067088032697,-3.908413406957925,11.59887429040223,-1.4903429161717372,-4.048966273182703,-1.838526,2.71339,2.2491024,9.549747,1.4881691,0.90557563
2.318146526717444,-3.007321649243372,3.2530313829811073,9.189526475810233,-0.6824033278357446,4.010148806702455,-1.114023,2.8681083,-2.308514,7.379066,2.3371775,-0.29659268
-1.1319538773723168,1.472860658771158,4.642129026572396,9.381887480263154,4.347566377516553,-2.4618961122765493,0.97182465,1.8312507,-1.9784144,8.8956995,3.4694135,-0.14851293
-2.16618638388684,2.6843470084127414,-3.619657123083458,10.294956427168055,-2.6234575239577618,-3.1887485615747213,1.5534827,0.22496425,-1.1386558,9.3581705,4.7559175,-1.8711673
3.5546494566416103,-2.48196696541176,-2.4908446806258806,9.533060314255573,-1.6864301169663078,-3.5375114263437535,-0.86406904,0.013296502,-2.4703875,8.647919,2.2754633,-1.155132
-1.6783884498199435,-4.694038509473911,0.3860242001312246,8.751043469377286,1.6910803390794942,-1.2574471983091815,-2.0926144,-3.728997,-3.0977097,9.302295,0.95919573,-2.6203496
-3.7135689980237068,-1.5808261659796732,-2.951337650942571,11.305485960736567,3.0954561341367164,-0.0895913388805463,2.0883613,-0.1555984,-1.3147097,9.668683,2.645821,0.057197053
-0.2293894514418992,-0.09373666947740222,-4.993855616291131,9.980823277121466,1.439488006946363,-2.3394745245031974,0.43466622,0.028535744,-2.6488767,9.5810175,-0.08993314,-2.0653658
1.0659956951800154,2.58238259904343,-4.146679791111846,9.366344271539802,-3.993304278946088,-2.4656344069496554,-1.6757789,1.1254904,-4.9214926,9.614459,-0.60818213,-1.4134513
2.1603313256190826,1.7302264709095247,-4.164046700376074,10.770810947317946,2.160159746210007,-3.791266933918162,1.6351897,0.89402074,-3.8040745,9.399834,2.6623068,-1.2014216
-0.8248737029497201,-3.3884784684241924,-3.5829871676029845,11.196239193322073,-0.039690668024589024,-4.965822002536371,-1.2224396,-2.2639976,-1.965507,9.428164,1.6891768,-2.3282347
1.033642493062005,-4.862970007197945,-0.532076973406841,10.779266587732595,-4.254739113538727,-2.52407001469656,-2.2060997,-1.3922336,-1.7723676,9.5491295,0.37588966,-1.469292
-0.9352631081462027,-1.4523322730303843,4.692122535404963,9.816419291006284,-4.609281760102537,1.900671843585561,-2.9124725,1.0706475,0.5994504,10.864006,-1.736365,-0.47945517
-1.3757139465795067,-0.04561232039629281,-4.806800459080313,9.08150547355348,0.0488697674804028,1.9581019785854674,0.19395544,3.788613,-2.4054692,7.234066,2.1047416,-0.46520427
2.6555249576481668,2.647410535052899,3.30747708354852,9.061271026154328,3.6095633292666047,-0.26816075127073863,-3.1105912,8.257014,3.1942983,6.7827945,3.1605518,3.595939
1.4229802189290148,-3.5967792578308853,3.168328623576513,9.490878317286995,-3.0326551897000646,2.666385828629,-1.7247236,2.6656148,0.88392013,8.825686,3.092751,0.28332436
-1.4393944970048167,-0.9422485382465345,-4.694710978767971,11.46600772146772,1.39575555145241,-4.371179146397067,-0.37543043,0.2278796,-3.8609166,8.709206,2.9439144,-1.4098549
4.565771486787039,-1.8814003889536788,-0.7836219157778913,9.38284956444511,3.109740166581555,1.8989927805147258,-4.6060658,0.07955726,-0.06706932,9.034286,-2.5281055,-4.105951
3.5920614241821824,-2.8210473758319936,-2.0344007540830535,8.989316372872949,-2.1293311261898396,0.06263189904697211,0.04252577,-0.64520425,-5.170109,9.44359,2.4449987,-0.97743464
-0.9959918172919036,-4.710837222738641,1.347595251085303,10.973336511552558,4.242372705368088,-2.413250503686011,1.2587311,2.214805,-3.234701,9.041859,0.011233543,0.1281357
2.2551844378856796,-4.105034213691051,-1.7500963560741858,11.2117419562423,1.370398391425684,-2.7330407448327936,0.6728973,-1.8668373,-0.770548,10.195095,2.561146,-2.2753632
3.6299849467841794,2.37035257120626,-2.490911073140936,9.159590501754936,2.9721412058402583,-0.08931614713928197,2.4018734,3.6632357,-1.0449406,8.499633,3.7787926,1.1660511
0.543474964450273,-4.780748719683049,-1.3598075754549466,11.07203755601099,-1.6240914693219286,-4.663904296824757,-1.337288,-2.9254668,-0.83181345,9.603509,1.826751,-1.9781241
2.905978136786933,4.060596103176922,0.2585543567235583,11.0176130744974,2.4618722136104867,-0.7512880012398558,1.6725388,3.2628386,-3.1600583,9.537866,2.427411,0.56307644
4.576790402491243,1.4894515056895838,1.3544459471913528,8.423863696285043,1.5385428764450912,-1.6261079453521972,3.8676133,1.4571172,-0.3512451,9.52753,1.5918777,-0.9596016
-4.884738125930817,-0.15901562043265516,-1.0554844733752882,9.01333887600416,1.020943936714345,-1.6795880692590606,-1.830271,-0.50421566,-0.82169896,11.533349,-0.90256417,-0.5549592
-2.9375434441715,-4.018816901610563,-0.4689874464570603,9.342612158780724,4.281016055853669,-2.3025088323554153,-0.0011067479,-1.1764977,-2.5108433,9.232366,-0.26146677,-1.0123558
0.38096984583277865,-2.848780275207928,4.0913705430029665,8.990991585230033,3.461832445297797,-0.14732970753164776,3.160328,-1.3926687,0.7855904,8.625576,4.72355,-1.1242653
-2.352157582635849,-4.324204296850679,0.8767051417362705,8.415930277356253,3.992466112139183,1.1468207139769706,-2.715025,3.3656201,-2.4000926,5.0515876,3.410794,-1.249786
-3.215491786587223,-2.399904954476294,2.983465900571053,11.720256528330456,-2.3428095356451055,-0.6889924838095274,-0.8624251,1.6605396,1.023997,10.038115,1.9865073,-0.03035971
2.9578002443870313,2.39508316829578,-3.242683199335122,11.756670847793504,3.363545105776468,-0.5142666383357364,4.208869,0.19130805,-3.6079023,9.387581,2.1877413,-0.23463342
0.9862674375484205,-3.7557226231388214,3.1498927155817427,8.169226975672743,2.6185941848015903,1.9210141066853708,1.7973657,1.1811635,1.4117126,5.4548965,4.8918138,1.7644844
-4.787071223308416,0.05996212953714087,-1.442343109663518,8.594178951186588,-4.76635237646626,1.351436533980621,-6.4536614,1.6242042,-2.8187206,9.925553,-3.8435516,3.2161064
0.3198112059865421,-2.2385660534230567,4.45943301519233,10.639282053183697,-3.1818303501680703,3.5376238115299152,-0.3744185,-3.2435608,-1.2852312,9.159228,2.2324095,-1.2699661
-3.470080177321586,2.4138406979714513,2.670564855564546,8.66474184333798,-4.824658794468778,0.44612476642469245,-2.035661,1.2615948,-4.032947,9.002471,0.47632504,-1.7790943
-3.6718882374940183,-1.3289393433798737,3.1226842608515737,9.152744271769954,3.652688733698797,-2.651023159911006,0.22599818,0.07016304,-0.2902524,8.867974,1.7205567,-2.193111
1.5426758862261194,0.9243700076854101,4.66537149634926,8.819811176243899,-2.0789329509258883,-0.7222493403558526,-5.095327,0.59068567,-5.6127386,8.217845,-2.2322898,-0.970535
-0.26510072191112394,-0.35058525192752,-4.9806436921720385,10.709230539734241,4.046758085321359,-0.8288433293085162,1.1778767,0.6594598,-3.3777645,10.2377405,2.5650227,-1.0419347
3.872547764450533,-1.991313604311347,2.4572431587723935,8.20615408712697,-3.873186008175536,-2.5761372536470533,-4.5549426,2.0772614,-1.8941286,5.2310486,1.2979146,-2.7665331
4.198838797039127,2.248922253412468,1.520559586002863,11.161768760880776,2.420102451105131,-2.567458462978692,-0.6239257,-0.24208614,-3.3021896,9.590891,1.6260397,-1.0712591
0.13018316666566085,-2.0123853563107605,-4.57529862640931,8.678351357064406,4.242781684528209,2.5513165291921314,-3.1323674,4.569478,-1.107393,5.6282134,3.412293,1.4209332
-2.038471658356984,-3.427495305509878,3.0161082919522437,10.302876241632532,-0.5745549851490779,2.5680890968230563,-0.9217087,2.220447,-1.4470489,9.824151,1.2853736,-1.0223805
2.44321093496335,-3.757373864891893,-2.2164976802836653,8.935573322557271,-2.5502092959819973,-2.2208402502976483,-1.2265208,-2.588131,-0.60773104,8.412691,2.2261877,-1.5228015
-2.456372744924443,4.11992282315195,1.4115483942338,8.231417980538275,3.8809789117409874,1.6357240251885408,1.7439985,-1.0227842,0.80928475,9.605702,3.792224,-1.5752418
1.4702730571005116,4.070020995113531,-2.5046409397155878,8.79175994668513,0.8014448489313741,1.0798091947512627,-4.2440124,11.657955,0.5459035,4.3328896,3.8331714,2.3864028
0.2168910545322171,-3.8654544127314763,3.1640512722708314,8.746859620656146,1.2114180083367279,-4.295415191661285,-2.390333,2.3044617,-2.757031,7.859545,-4.7211146,-2.0531788
4.943706100559128,0.6022827295970681,0.44387555116672184,9.022583543002504,-1.8891032481655088,1.385833217452615,1.5804455,0.071554855,-3.9293368,9.001318,-0.22635537,-1.8660363
0.31670323281967033,-0.33138320314378733,4.978944088358067,9.311961179527357,1.2114180083367279,-4.295415191661285,-3.0643163,6.8807163,-1.341102,5.141236,0.9015192,1.0996141
0.9170754226677481,-2.4993837517855075,-4.2322634051355275,10.942777960740328,2.6500296941026926,2.7706787385130576,1.153566,0.6166581,-2.3080354,10.700133,2.0333965,-0.12961133
0.5054854443627209,3.75777939182686,-3.2593831483731366,8.408208268126508,-3.5461240434682457,-0.014147796884701518,-2.0959609,3.4397726,-3.66184,6.5909567,0.9717117,1.6316726
-2.440887082542912,2.115433754073003,-3.8166752917170914,10.493268191449696,2.9653804098328003,0.20282483555103842,-1.1031806,2.9290383,-5.344319,6.6147265,2.3600564,-2.027771
1.241478558346825,-3.288342502587111,3.556056042140537,11.253775713540739,3.0420070735975377,-1.239862169790164,0.18795544,4.452174,1.866506,10.371546,2.7352757,1.78808
1.6069901241944176,3.508019460108907,-3.179839965821994,11.97028461626694,1.9525040694684204,4.592604217479494,-2.0576737,7.7103887,-1.9631145,5.6876674,4.0084105,2.0749967
1.2227820177332043,-4.443179710978048,-1.9398345787879314,9.365145489609576,-1.467495477314154,-1.1157104797345294,0.5723585,-0.85522497,-2.6271577,8.356346,2.9283187,-2.197612
-4.829238195138747,0.15455375586409234,1.2863015164265974,10.997751659901555,0.3994499631402471,-4.591905648481615,-1.613088,-0.78572345,-2.0382214,8.498718,-0.19982828,-0.57275236
-2.0397661453724734,3.917223125189988,-2.3440812826497943,10.973842315941086,0.7097600915724249,4.477120522630714,-2.5766141,5.1713943,-1.0918217,9.200098,1.5837183,2.2351456
1.549772413981868,-1.60664658784585,-4.474024162498913,10.021379241202139,-1.5976147471324884,-3.707289544819972,0.6850328,-1.8734214,-4.3344584,7.1127715,3.2627776,-0.48360297
-4.643447050550808,1.4560341101644592,1.14820040009076,9.876522526718922,-1.9796748680742873,4.146181761003676,-3.8519135,4.8235106,0.43469515,9.915823,-0.81886077,2.6363583
4.204756215120571,-2.7017580166297925,0.1432787178250214,11.354206164540988,-3.3350041652896762,3.47094708994349,-1.3764659,-1.500431,-1.6651382,10.406143,0.09110912,-1.3761915
-1.0753161572288314,4.739220538518622,1.1762159024965957,11.25974729371675,-3.3240080708404394,1.6845852228840539,-4.532224,5.4561095,1.0135869,10.319133,0.4888036,1.5835338
-2.7533431585477968,-2.3090398717925593,3.4766990553900756,9.216721445434732,2.394911356612278,-0.9769058211303921,0.57770455,-1.731598,0.58778894,10.950159,0.8573666,-5.1611905
-3.687964500168364,-3.3396598646960234,0.49557021060233164,10.64046185977965,-4.030892033288975,2.9273198044403803,-4.6682587,2.0209506,-1.9323,9.557965,-0.67800343,-0.65585375
4.198838797039127,2.248922253412468,1.520559586002863,11.161768760880776,1.8428348057705137,1.8346072082565592,0.64644825,2.9301686,-3.14984,8.913876,3.217178,1.1484226
4.479445597171935,1.2434494028886927,-1.840760909089695,11.6957389235157,-1.8509852784674297,-1.5586684913130464,1.8721966,2.3047256,-2.7339242,9.151302,1.8341017,-1.2842222
4.075247183189072,-2.5647025027744244,1.3470937117261514,8.801200028515721,-3.4594296111619673,2.2618256231243423,-1.1336625,0.44345063,-3.9302227,9.217071,0.9009127,-0.4393987
-3.8307351425866827,1.6767877833901934,2.7411404555083987,10.337700038743975,-4.232362685585217,-2.6239516730894414,0.7202332,-0.018413346,-4.5071807,8.7693405,1.1139277,-0.99356174
-1.9828653820062145,1.0484447050565229,4.468669665267314,11.41475462490703,0.3617880056261444,-1.1107974628731028,0.6371255,2.2781103,-3.0900297,9.2736225,0.6965581,-0.05640114
-1.5778689865216389,-2.7846006705640742,3.8413966948061073,8.798093940070563,4.644369076444621,1.6990645627381842,2.7923937,2.2588477,-2.1810343,7.014638,0.570093,-0.20931014
-0.3419345569223229,2.4984408905431708,4.317507831520886,10.458799368533708,2.222795313503653,1.8335912302922985,2.9443107,2.8124099,3.831688,11.3345995,2.5614276,-0.041548114
-4.7200630946731,-1.2471588450149786,1.079629194494994,9.140030745072334,-3.2302223431799497,-2.8260428962018667,-3.4604354,2.438167,-0.97182983,8.662297,-1.5243845,-0.9019058
-0.6266773242900066,-3.865720265042287,-3.1086142191758226,10.180984700313115,3.3608278575640913,0.7990614336789139,0.79393524,-1.5351026,-0.82723874,10.5412655,4.083518,-1.41912
0.047334325034908385,-1.9240895440318175,4.614719806035998,9.605544599481394,0.3985600603187467,-2.8853170420132694,0.66532356,-2.4151752,-1.4248756,10.9752865,1.1578993,-2.370059
-2.720667114229766,-3.6744041992603633,-2.024036618741491,10.96031014854366,2.8459323110994945,-4.100744262459358,0.74909884,0.49190688,-1.5459834,9.937757,2.1084287,0.4581257
1.234917072682909,4.743292834594946,-0.9880045085304596,8.801679393821177,0.2311535428276945,0.6506887434626099,-2.197717,5.0133743,-0.20737214,8.168755,2.6722345,0.10857809
3.9394221865471475,-0.31222935054274265,-3.063244304458877,8.382192554890494,-1.6411429908887336,-2.1398418597135245,2.2424643,2.5274484,-2.4329753,7.9373193,1.1939448,-1.8137364
0.47154661057548564,2.0805241166675144,-4.522064041344354,11.404396063688523,4.923642738919565,0.5172067078636919,1.3612056,-2.1516173,2.6978688,10.498053,1.0662485,-1.5532882
-4.32190973886495,-0.7034382183518483,-2.4137669485818787,8.728516177669844,-4.209475532620491,2.6512328396509757,-1.7572886,3.3184154,-2.149553,7.127413,6.5485134,-2.814188
4.6331694276734945,1.5355346201333833,-1.0843774641901662,8.940319351234058,-0.7379651932785671,-2.3056797381634646,-2.2226353,0.51575583,-3.246669,10.677215,-3.0543184,-1.9650161
3.726791732307917,2.1043197014449007,-2.5851232036621,10.16736473738865,1.085871325540557,-0.21858622536562594,2.9690797,2.7548466,-0.5979476,9.707854,2.795439,0.8090942
2.6555249576481668,2.647410535052899,3.30747708354852,9.061271026154328,-0.977332775078059,3.2433537702972135,-4.7166233,-0.1493085,-1.8507984,11.848711,-2.418824,0.60093975
-0.6364128274382359,2.3365080742449837,-4.374438104723859,9.94507063964611,1.4650652571809932,-3.0281604979660686,1.0572678,2.6703312,-4.3849673,8.486331,2.8117392,0.09048262
-1.7207127825224846,-4.60826863693211,0.8961069634433152,8.306066767179628,-3.572648781911779,2.260318019863712,-4.595571,-0.2378222,-2.0710664,7.962981,0.8231809,-2.2338898
-1.5490068215080295,4.6498717875033,0.9895808338394897,10.112029314989577,-4.562536494630156,1.995136715798849,-5.389899,5.971573,-1.0071034,9.01209,-1.5412115,2.5835218
-0.7656046547267236,-1.789261666727908,-4.605691283687916,9.596601316020326,2.504977799782055,3.2068887880618613,-1.8086467,2.5318573,-4.5820336,8.403828,2.4317253,-0.8416339
3.9258746349309637,3.01734615409494,0.6950759218777045,8.151081170706709,3.3548723397081064,-2.2931161717053348,-0.5131995,1.7625374,-4.543506,6.2735243,1.9544399,0.49760336
1.1570101557400576,0.6497069984147984,-4.820706205082944,10.496886911836587,-3.746718827944926,-3.107523124670577,-0.6810751,0.7485842,-4.1868005,8.931429,-0.8282107,0.08248695
2.53821037843402,2.7374298918422024,-3.3262539984280544,11.438790640074,0.24600820809681453,3.864441750641667,-0.82135886,5.47947,-0.822405,8.906161,3.7536683,2.7360241
2.7650594370802457,3.3417023213014967,2.487462945497211,8.972684107153247,1.4516909529817277,4.341250719807114,1.2098583,6.0549216,0.45517057,6.9006157,5.149314,2.8111734
0.5460743131892086,-4.586908917945689,1.9136534228917337,11.971733214407868,0.18235261933388788,-4.955930426493165,-0.29041755,-3.303465,0.09190709,9.000139,2.9723463,-0.9232676
-4.300258696263306,-0.565788451759162,2.487500466948254,9.416924372088769,-3.0582595217579067,3.753196683106231,-5.7571445,5.305377,-1.6489968,7.493781,-0.66868776,0.013793139
-3.5533648147003136,-3.0165038252202683,-1.8095035689606398,9.079334230049028,0.12573847378898836,0.9041844098289804,-2.6978486,1.1883562,-5.1597595,8.421275,-3.2296772,-2.5193415
2.2665942176047413,-4.43660734695313,0.42316179137802945,8.27897459045518,3.9963734622652503,-1.1231306927413423,0.10627113,-0.92627406,-3.2925344,7.8345704,8.013846,0.6085821
-3.9982044411942548,-2.832883567371778,-0.9945511249450657,10.028923088153578,0.8410519598127388,-4.910775855336889,-3.3946395,-1.4448323,-2.5022159,9.210634,-1.0507821,-2.5921705
-4.529365164158584,-2.0474759594931404,-0.541011464762375,11.434427649472266,-3.387364831217682,3.040708611849504,-3.3775299,1.7145833,-1.2780162,10.756404,-2.0285766,0.06442833
