GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-8.415377423156663,-2.890589063371058,-0.7685241197780521,-5.160675908289938,1.2408842105754057,7.112139404835505,1.6119999,6.6112704,0.2677681,1.1801782,8.290834,-5.008748
-8.389815827522717,4.671450731132317,5.457565175688795,-8.214404833526515,1.5859859459364491,1.9068670117736561,-5.546277,3.1275935,0.95750624,-7.2123523,7.0969734,0.22888917
-6.071036338699051,9.789771047692366,-2.401646136669211,-0.7384225006702215,9.221345319787575,7.338403505814248,-0.31152076,8.441786,1.8504767,-2.1142218,10.437365,-1.6479806
8.035856719256712,-7.570505087383566,-2.0115609611864773,-1.416204624250759,-3.958902166438885,7.1378968417682795,5.394652,8.203578,-1.097487,3.2510629,10.962298,-4.0561266
-0.3445759796180866,9.33603494721192,-0.259600693859026,-11.392457504453604,-1.6749708536937156,2.1146861059591298,-2.033883,5.94908,0.2443128,-3.9556773,6.3507166,-1.1672486
7.5144320379727505,4.747903437845568,0.4610305151459534,-3.114228971467464,-4.861011023919213,-7.462007515741276,3.6834373,5.0361204,-1.1816318,3.49522,7.3628063,-5.728217
3.190285258799124,0.6786758384430921,-7.41893142860142,-4.546229868139204,-8.852495838392379,3.376188305554921,6.7459135,5.8364553,1.0366224,3.316837,7.5286827,-5.8611503
-8.15006100296036,-3.4483582185448336,3.933145170967561,-4.650764809907359,-5.581274359189408,5.88325491158422,-1.2264686,0.4125758,4.8716545,-4.0728054,4.6021886,-1.6810222
-6.6051855170987945,-0.9298533373832142,9.911389608777354,9.876585248060072,-1.4694992781076721,4.7822426097628785,3.2078865,0.952409,6.157361,0.2356174,4.2258043,2.8216224
-8.303706382969219,4.208888466623675,-4.7037193707750315,-5.254337879410839,-6.363079456332849,-8.126074057854911,4.692098,7.9250283,-0.9198468,5.585712,8.611174,-4.9806705
1.1957521011135421,4.833122005302097,-10.180645367966928,-5.963871076580299,-8.05452192700096,-4.436813818683272,6.6701345,4.763074,-2.2770765,5.608552,5.820691,-3.5565443
-3.955067027397266,10.674388913018992,2.110069791296071,-5.112454578308293,0.7737587888507207,-7.093813142404238,1.0178872,7.720467,-1.3130394,-1.3839458,10.04841,-7.9859624
-0.5297280236734081,-6.75246366218602,9.588404599609344,-4.835337422453144,-1.4722609792618904,-6.3293911557112965,0.0097069675,3.6725748,0.47588688,0.2514792,7.7180057,-1.9852
6.85421166589419,-7.773161148960803,5.965083826742728,3.0815425982758766,-3.218082511997137,-8.660644776571859,1.486687,6.4442487,-2.7719593,0.6417587,8.072165,-4.2331944
-9.74372747493694,-2.814904651869076,1.6633279755196864,-9.482426483959165,3.8458560706774745,-1.9657086573644669,4.5960884,8.441087,-2.6995666,2.3110127,10.44818,-6.6738453
6.341177411548171,-3.2476850211897426,9.476239714219084,-8.026675555485381,5.038311576616842,0.5444510109727505,1.2056642,3.4879732,4.342627,-0.2863053,6.172178,-0.8432588
2.5369998248008243,1.201944908984615,-11.307531437630548,-8.863580076657989,4.36599413370456,-1.2711784420470744,0.85334355,5.444224,-2.5936544,-1.5023522,7.393992,-7.698807
-0.8552978207266133,-8.417467223737564,4.910637430097465,-9.676168558674098,-3.4299615477120664,4.427274645832096,3.7256002,2.254342,-0.20525034,1.3663405,5.3548007,-1.0355042
6.1088346528744495,-1.1439492120124075,8.8951562017605,-4.1835774318608,9.110229889634292,-4.669149491548598,2.7520144,6.2054152,0.48532262,1.4621749,6.371889,0.9007316
6.526737175912049,-1.429893000556886,8.710283773795014,-5.360968709565766,7.702575906147987,3.925768615297096,2.224965,4.582552,5.557513,0.2538756,7.1583834,0.9669169
-8.010021700760245,7.38160439185213,2.7010938760237124,-4.537429296508516,-8.27679255234483,5.083125455416835,-2.3575208,1.6663532,3.0186133,-3.7509878,4.0007033,-0.20884775
-6.408190665025587,-4.776344151838288,-3.2348382628788777,-0.14084956541260873,-8.18340340648594,6.187537741662219,1.8666744,2.3665395,4.4963217,0.7358737,5.800842,-4.896553
-7.309827951302695,-1.8690264789771212,6.646875329605167,6.003119817175235,-1.6627774297162345,6.565006342025336,4.460321,2.5222628,2.6410086,3.240583,5.424888,-4.2917895
3.279683850793992,7.630359505531161,2.73229128990155,4.136480511132075,-2.856666135069299,7.5357800137727216,2.882361,4.430376,4.556397,-0.04893283,6.0153008,0.7036359
5.380309027514107,0.8305892804114714,-6.172003909067985,1.7154403421771836,7.328045640987854,-6.435931044607423,6.414423,8.185669,-3.9605093,3.6918707,11.44562,-8.388301
6.12370240282219,3.9791623447919227,8.690634094378964,-5.261510042282525,-3.195555211138811,9.48560792957632,3.3923905,-3.0900764,5.1800056,1.8396418,-1.0136229,0.6377601
10.256611663949483,3.703086589430594,-3.678813251471134,-3.503213218385373,-10.02707158002436,1.037091073631582,5.220896,2.8038716,0.9942377,2.9570737,3.7295296,-5.978473
-4.322815841747796,1.7262075349830859,6.619178581096531,6.860854422970859,-0.1546650347413315,5.653216644131251,3.3004048,6.172714,6.8420167,0.8808048,7.5953984,-2.7087698
-4.109859314390896,-7.644372648933484,-3.9108089777976156,1.7557420028838402,-1.9351398448055634,8.082104388628908,2.511549,0.7911102,1.8037872,-1.2683438,5.604643,-3.5260391
-5.031497619883835,5.943927799048746,-3.728954452395695,6.482473153419555,5.7062333892065595,-5.55629879430303,4.463108,8.03212,-1.0476079,1.0086352,9.0901785,-8.098871
-4.154753752089834,-5.995016884777615,-4.019353867297644,4.117619691524126,7.5168283958248026,-4.578348430883761,3.5442412,8.647968,-1.3732854,2.5961957,9.512276,-6.2535853
1.0324048890879722,7.612042585475287,-5.633809301267598,9.424615165989492,4.305251223793318,-0.432838464829394,4.5308256,6.049998,1.9763938,1.8203782,9.5263605,-2.9066665
9.045489493016316,-2.3352744818620437,1.0876430324098898,-5.508076899967686,-9.934931471089465,-0.3305866539152181,3.325656,-0.29546311,0.021601256,1.1338581,3.7679732,-3.1425467
-10.704731528266077,-2.617835770668412,4.742642625356933,7.830933379660112,-4.356371473285507,-1.8241663414808393,3.0778599,0.7071932,2.0731237,1.1420766,4.3562074,-1.8405801
-1.2158949277087994,1.7762497302276807,8.455482946608507,4.431594538943987,-7.402947311468535,-6.449791208919597,2.816591,1.9201756,-0.2351158,0.2122225,5.2003756,-1.6175965
5.091350246587492,-2.9299629011812702,-9.231829649335962,-10.383393400262317,5.4251464882179095,-1.6417532206570877,1.3213356,5.027222,-3.5778952,0.8083756,6.759061,-6.754309
6.351249819160327,5.68273669436511,8.294892983713423,-4.057744226803547,-6.424541765916905,8.286023836763222,4.472697,4.697632,5.7949276,2.5028844,6.5429635,0.89022183
5.973359334038995,4.343214805341707,-6.584079124903315,-2.829199737223647,8.790487444026345,-0.6914531339730992,2.5169766,9.124961,-2.8684313,0.6398647,10.467899,-3.1637459
-4.349208169656171,0.9054072822681184,7.064210802483656,-6.593716721018027,6.64039576230122,-3.088187252215474,-0.91991156,6.7439394,3.3787346,-4.916093,7.544848,-1.5110297
2.0370626806025816,6.131362649362848,8.842845786180881,10.159359553575197,-5.56090025395173,2.353053483590857,6.497033,3.1730928,3.6185234,3.2945852,4.8928456,1.5884068
6.712816318043205,8.032815747805047,-2.655975638339276,-8.01263244766439,4.5631526625916505,0.44511224753681833,1.1441703,7.4077168,-0.10338888,-0.21676879,10.491787,-5.945732
-6.576496519125969,-0.6753405613938995,5.990838267240957,-0.14389332977042882,-2.405769190218911,8.743701140442536,4.284625,6.978466,0.0356627,0.7373335,9.243367,-5.426654
10.304752806463446,1.0379926046423391,-3.199582906370488,1.1203498956668745,7.646498389811302,-8.125250432291022,1.0396961,0.40230197,1.8166549,0.755243,2.6736634,-3.313174
5.399878179850862,-1.442386116995224,6.216283699876289,-2.8500953995972416,-10.35653125609214,4.151746066887058,2.0599139,0.114129685,3.9053416,1.5687131,1.6760557,0.8706344
0.18528456400098095,0.4400695208762638,8.148485948867755,8.85587828873413,-0.40092544423707,4.114057020982125,3.1446214,0.77269566,4.749447,0.23093587,5.1977468,0.24000172
8.715981238780643,-5.530117681525489,-4.4577385510976955,11.203260337310295,1.1141055583049344,-0.7718576949661548,9.168222,2.0773113,0.15095143,7.427698,3.3733077,-4.2443995
2.6772448671966447,-5.839998295470854,5.303638462167476,-3.0516419731024906,7.147576545511092,3.0415288606484414,4.425219,4.8689575,5.275165,1.3752542,8.264306,-2.1766884
-1.3710132116475713,-8.02654886515485,-0.9921674918814808,-4.452612749436572,-8.243119451668425,-4.162047192542115,2.218888,2.6872277,1.1313978,-1.3654982,4.6381474,-7.4419475
8.589157892962884,-3.257390872915211,4.082286768285155,-3.5059933069015603,7.758431916944843,2.123077280184854,5.092827,4.6484284,2.8181994,0.95566684,6.4101477,-1.054332
-7.778170439958316,-1.2690664371059959,4.524780924063284,-7.714482735280422,-4.220854298723655,7.705559508751541,-3.299759,1.1927606,3.9879954,-5.4512796,4.001977,0.90121955
7.961626396626318,-1.2094213655385682,-4.41506324766181,-7.957772956477822,-0.7856909343167666,-2.930946876457621,3.6433337,2.9069397,-1.6419163,-0.77205366,6.9638934,-4.957019
-8.087588483114143,-3.7801239711436843,7.64309221977427,-7.514267739486752,-1.0641756242292602,7.569548656524295,3.1771169,5.1503477,5.685313,0.7099769,7.328655,-0.6191082
-1.8579905671460573,8.401231450790302,2.0565660640036985,9.173911067020462,1.6591869113172668,-1.6482820412760222,5.24241,6.9714446,0.6505318,1.1747332,9.347386,-4.446461
8.195651413549115,-2.327976461234044,6.1821600317740675,8.42917007753316,0.8172381621023775,-4.443447876037288,2.9495668,6.6151514,0.37252957,2.3455474,9.155545,-4.352684
-10.879582575517375,-0.6828933984566342,-3.216632655741199,3.9043763857614384,-7.942598673190734,5.5719289617156855,-1.1799544,-1.8819855,2.284056,-3.6339598,1.4108732,-2.4087665
-9.239021117987258,-1.0269127433240957,2.657560767578875,9.860384024994401,0.7094575565611881,-0.7189943303168608,3.0777714,3.6283,0.85359865,0.45708573,6.8282185,-2.412289
-9.5826185514092,-6.456065851095947,-1.9449762759491547,-4.74723109877478,-3.347734112538593,7.76241469291302,4.5023227,4.0578446,1.6148448,1.9914079,7.1374063,-2.592093
7.60886284575948,-5.348579499705956,1.3529637387317188,-1.1296057437434237,-4.546211399188156,-8.771197689868833,-3.8188913,1.5303206,1.0919402,-5.3764224,4.114757,-3.745526
6.03992896278072,1.407001692722959,7.662692451064034,4.864162765246963,6.65216375151856,0.019868004665645977,1.1564116,1.7378035,5.4991794,0.38050008,4.6760917,-4.067798
-7.861765030665291,1.5323684363387506,-0.28662451519878085,6.377039232908349,-1.4222703946967985,7.467408284475142,3.968634,6.2109265,-0.04025499,2.9089012,8.970443,-2.5079587
5.315688509540941,4.086616968325275,-4.435572462858635,-4.699639358057528,8.712275647651069,-0.8764234396974271,-0.16036105,2.6463127,-0.29444304,-3.4375217,5.8594575,0.05678072
-0.5975252894419483,2.5292954849908926,7.6049965698022035,-6.155987660555014,-3.325731995857711,7.317676029019305,-1.038527,3.4243503,5.0609727,-3.4735308,8.095471,-0.63759434
11.506363855057526,-1.3425397167347688,0.8903090346707297,-8.10812413036424,0.42469591255384326,-1.5510659586917672,2.7580402,3.3624995,-0.6475936,-1.3304416,6.8631372,-3.603802
-11.530531849152384,2.2325829352213944,-2.4294092117146016,10.002660307748144,3.69839529980505,-5.364283444760447,3.7007627,4.0132427,-0.03261808,1.4100107,5.657845,-2.6269798
7.772578475951351,1.2201073075999052,5.013552020016699,0.45394591161146486,9.703407418631596,0.10317882539586286,1.5350094,3.1155095,-3.2362611,-0.5775703,6.144717,-5.5290265
5.882862953906342,-2.976289024890985,-7.580045387682214,7.520673585140918,7.728651121062405,-2.6797543176802763,4.4003334,5.738723,-0.53228563,3.269495,6.7613783,-4.508488
2.9165231922607084,-6.6199570754173225,-9.066639156445534,-2.9748203639036634,-8.081997231323808,-5.043667987289968,-0.608751,3.7071075,5.666816,-3.3127158,8.062799,0.8979096
4.260533776415497,-5.527172383399852,5.978763604109293,-1.4246466300292533,8.37194771822628,-6.069770658354903,3.455861,5.389934,1.0256726,1.6986617,7.141598,-1.4344761
-2.1239727820709344,2.7636425949394536,8.710386439233147,7.111347173083857,-4.0269420724669125,-0.3177406680189696,3.6796727,2.9871912,2.2271597,1.5300732,7.7611403,-2.1855063
-4.46015888704795,5.527047097401619,-7.4528424726865365,-5.203395930011817,-6.324600697974206,-5.592148989303914,8.420206,4.8299856,4.52393,6.278321,8.161278,-2.5603373
6.777337533240055,-4.7321481558520375,-4.749074514769836,-3.439692322785099,-7.2152120461699925,6.33335823545485,4.355113,3.9205487,0.0033768232,3.1968994,4.4083633,-4.9431553
-2.937530056575017,-8.215547008667432,0.6756229111159887,3.7251331950243647,-2.7699206188877135,-9.988018512159744,3.5868154,1.1276098,0.20050104,1.8148503,2.6750503,-6.778398
-8.396740434276715,-3.574401605169642,-6.673261275624895,5.304348486185019,-0.15352299052974583,6.7268302956962165,1.014645,2.4567785,2.093933,0.44810462,4.5886173,-1.8142482
-0.4578991152954864,-0.18711382652797948,-9.968558075532457,3.1292689625238364,-5.085728385937049,9.082208117786156,3.8684025,2.7476058,0.45621383,1.2316861,4.985194,-1.9750278
1.996896534607085,4.837496892694899,-7.76784610147806,-8.567653805531702,-5.290030644829134,-3.700089656785301,0.029415166,4.931689,-2.6062052,-1.3587278,7.3340616,-6.415475
4.653704058362381,3.727188442842321,-8.970031957110757,4.926054837838223,-8.645651718179922,-5.567198185329932,5.210695,3.654188,-3.989002,4.0243816,4.2582235,-7.3690743
-1.8470966565012732,-7.587643086779779,-8.023196271017316,-0.09006702599375976,-11.26856366100325,-1.3212975683203525,1.4395953,-2.5038254,-1.2981378,0.6460561,-0.92435914,-6.3914046
2.228381597824778,-10.483850023146909,-1.147079908309249,-9.377762097726393,-5.563238422894116,-1.5989275358984716,0.0051110554,-0.67544204,1.0053681,-0.65538985,1.6714952,-4.527717
-1.8361869633945762,-2.851340508385294,9.21196843446292,-8.008985225694666,3.302565021286953,0.6546961275100327,0.06378523,2.3931284,2.8310208,-3.65301,7.111497,-2.7474205
-2.4987107471811303,-0.08284570746808165,-8.73059693588345,0.08507450518759531,3.408744619090153,8.008522052967074,3.9337797,7.2078695,-0.65489966,0.40976053,10.064755,-4.9887123
4.812486271593406,4.797780875122113,5.993989253365525,6.671628000890819,-0.4956468729643492,6.375804435768827,0.46469635,6.0583754,4.2662787,-2.924915,9.559411,1.0272393
2.7010664211523374,-6.827318854042952,6.014044287108415,-7.038928624636224,6.188801020704661,6.843497086589186,0.38187504,2.2378523,4.740673,-0.6137064,5.460174,1.1397642
-3.300821683379075,-2.1607658030152876,-10.765918466522567,2.6838548934934288,-8.40520428536816,3.8190418514176656,2.967323,1.5537622,0.415231,1.356786,3.574709,-5.6576157
8.567989401231134,-3.530579364008177,-1.470521310229246,5.194016642648598,3.17177628287368,5.718800685320248,1.533135,6.276828,2.8095531,0.50720453,9.64668,-7.4951262
6.458035314553244,-5.071857472843361,-3.657574401532773,-4.7163394691921,0.13872586272397072,-10.019272130273958,4.528846,0.34385532,-4.055123,1.2196937,4.233952,-6.624283
-2.185870674779366,-10.338720419251755,2.957523234305839,7.777909046396658,-4.424421008576176,-1.9902978156028404,5.6045923,7.979831,0.108053006,3.716779,10.159528,-8.8384695
5.0569091962615165,-9.204916865090015,-3.9243257485727425,2.9663109671852856,-5.915833516651788,8.563703955220937,4.4618893,-2.5401921,3.260159,2.5116313,-0.092835665,-0.3458869
6.649835128015553,4.34229177940625,-4.563145081251583,6.922204226474436,-0.2080199318945749,9.362118569538723,6.3833137,6.386836,0.23973444,4.7017665,8.078139,-0.34323695
1.203475043429032,-10.586525874036436,-3.0111681088770834,-3.647717108861969,-10.47515107306451,1.7546510074271067,-0.021536516,-3.9103935,1.5102077,-0.0101528065,-1.9359515,-1.8425965
6.4033885428134605,8.94761534332305,0.5697303722211481,5.907722509027922,-1.802855977312529,-10.286445253294422,7.024798,7.852807,-3.1022406,5.8499413,8.424471,-5.8204308
7.710851703410357,2.509387293231116,2.281933608625129,3.5671774039127424,-3.7702007579964585,10.36589801250545,6.109469,4.2483244,5.829809,5.054401,7.6051717,-0.708607
-8.805560009910389,-0.2866523347075145,-1.9026878473784525,2.0817557324806413,-3.424764049864222,9.374455006457723,1.0893408,2.6114023,3.0114903,-2.1735253,6.582855,-2.8469515
-5.488865819692652,-7.509249529780065,-0.8763135639170511,8.41419567991221,-4.525505071085597,-2.3016571679552524,5.3918386,2.2334168,1.3218493,1.9425175,4.9136376,-7.036184
0.6850593356217791,-5.122671896512756,7.35709562483954,5.680897114243959,-0.24176932985182245,5.915377697569645,3.2576656,1.6324182,5.3226113,1.4644042,6.267524,-0.24694656
-3.959118843363626,-7.278440373467927,1.4756578693304367,7.314728364408057,2.1011279168812655,-5.098801921125865,5.027874,5.4102583,2.1676803,3.5128334,7.766959,-6.13844
-7.5372777207083725,-5.625500342014678,6.993397139643837,-5.005303178332822,-1.4720002700132673,-9.321532789313755,1.1750722,2.8705423,4.9740777,-0.30606273,5.2441487,0.7749082
6.954776781356302,5.631640892548781,-7.6246318076506014,5.844007245149948,-0.8935149866762871,-6.365369663750396,6.580113,3.1595652,0.23138009,6.3165116,4.3193355,-5.8424587
1.611408511209638,-6.136270113218011,5.146437708521088,4.395753565004763,3.224747330799744,6.3817409413216915,3.7004259,2.264148,4.980117,2.0990217,8.390658,-1.4374807
-8.228189349037645,0.10306505430728394,-2.4791509586918434,-9.624733555105552,2.728966624545347,-1.362852383822688,-3.1408324,6.0964346,0.1502802,-4.3413134,9.277617,-5.168323
0.6805123248519304,-4.763347127410037,9.489033129182124,-5.78128533173703,6.427750822642455,2.791973708602485,2.915037,0.4841138,1.5696303,3.2955387,2.1021223,-7.181083
-6.013469782435205,4.183061299773078,4.627951009871595,-10.676916116703621,0.9872691337595192,-2.7316209726656133,1.8158326,2.4767897,-2.215284,-0.85249895,3.7490447,-5.529286
-6.72157080646057,-2.4326883925299727,5.716226096211087,6.687342672192835,-4.853493301711551,3.9393870369368886,2.7946699,1.1980134,3.6073837,-0.32862943,4.906138,-1.147991
2.721222004531818,1.6305537849536877,8.229539132966185,-3.6165557554072523,-1.2564402365837375,7.810180987982178,1.0629714,5.359217,-1.8587023,-3.109747,7.8637075,-8.248064
-0.5678049494392405,-0.750899657344524,-10.6677723071487,7.443778983893603,-1.5246096815192227,5.182127120674937,5.230347,4.513618,-0.66604805,4.1425753,6.205018,-3.2109797
6.355744732968031,-3.26820525455422,4.0329031980849726,-6.4311483159151575,-4.277491637475649,3.0444973631124364,4.03612,4.3363295,2.9106195,1.1496302,9.043847,-3.7117872
9.37329354335311,5.020390030757778,3.394426897220912,5.094022918528705,-5.404189499007202,7.457114753903086,3.4444253,3.140523,-1.2083054,1.6006763,4.6998763,-5.264786
0.22595505221997592,-3.492837437575205,-7.941209808694829,7.5914882994606225,4.564997923464043,1.2519627927121113,1.5278481,4.719811,1.272945,0.24086463,5.8889856,-4.6261587
-4.200424243625488,-7.062611990288952,6.214918092669129,-1.2653218210381363,5.655610440377966,-9.362810000838618,2.5231612,3.9096253,0.8327828,-0.6775027,6.238629,-4.1539903
4.366298090367744,-6.714857934000382,-3.961135508290559,-5.8375698349893135,-5.083625910192427,8.430531897029574,4.4264197,-1.9300178,2.5775657,1.5605289,3.1223972,-1.7455224
-4.043886155895044,6.7825613609845945,2.323808966539206,8.851071394398447,3.730478948153279,6.146033607311446,1.111128,-0.80555683,1.009872,-1.4169619,3.4844382,-2.530031
2.585257554821315,7.156529513401338,-4.404040378923861,1.3388694003807393,1.8038964141199767,8.045088945035896,4.2120214,11.247129,1.3253032,0.12058461,11.603094,-4.8257704
0.37942312139387596,-6.762117423641612,5.535102462222288,2.0955457670760644,-7.430332932790636,3.899555475721694,-0.64951897,8.758492,-2.1428287,-1.622691,11.956623,-9.148721
8.921000260869175,1.0868292488594269,0.8009808486196061,-3.7015609028694696,2.7154397519573656,-8.654983507954158,4.3446736,3.96682,-1.0404428,0.67219007,9.006619,-6.062048
0.5898256418895169,-0.6171655046444751,9.272746813165508,2.0955457670760644,-7.430332932790636,3.899555475721694,1.8730235,9.372934,-1.7245178,-0.09311122,10.223678,-6.7164884
2.007070544701051,-5.470040286894185,-9.262543742752973,6.011181067910721,6.2848547000345585,7.2801790152700345,4.7904477,4.1343713,-1.1258427,3.6158764,5.120634,-2.2845812
0.8500453785416464,6.3192383504308,-5.481114467428643,-7.227372431970092,-0.02883469273048844,-7.184082099696877,1.0831136,7.728953,-2.4106815,0.13832757,10.686753,-7.5910454
-5.122576556433597,4.439562744546652,-8.00987948713339,5.080491634641677,0.34749331886654145,-6.888399085253379,4.794714,7.5068393,-3.027106,2.8436773,9.630303,-6.9807262
2.794264249761014,-7.401253798683721,8.003811424606196,7.269505390228037,-2.962907221570085,-9.007938314060992,2.2183647,6.02072,5.9661784,0.0075055324,7.5125823,1.8403637
3.8472258324274673,8.398398275381341,-7.612717885013961,3.285074431203982,7.727024452035579,-0.5205252684616508,4.461294,7.400398,-2.0736828,0.7953446,11.103903,-5.071803
2.290306299629963,-8.322204885958168,-3.6333666112248975,-3.0738620156142074,-2.3370021353357098,-9.735337919889037,1.9937445,1.7012573,-2.436512,3.1607978,3.4682055,-6.6355824
-10.622152475329429,0.33994876501966825,2.8292849274828993,0.7091689363772803,-8.152302278558968,-3.4401958382259843,0.5881066,1.7683738,0.9588857,-0.28991464,4.841435,-4.200165
-4.476814408142497,8.597397778438575,-5.144715674309555,1.6319371941302736,10.294153743271545,4.851226072895619,0.062020604,8.65785,-1.8784789,-1.3827878,9.889036,-1.9080011
3.106171419613124,-3.2201629526773297,-8.967178573340679,-2.693323769663772,-6.249899151226087,-4.973552963573304,4.527457,4.8959208,-3.5203576,5.038476,6.528676,-8.700285
-9.17222187927832,2.8761107377420845,2.268045423336814,-4.209017489768128,8.815261449875225,4.193389913324193,-2.0130975,6.445652,4.0381827,-3.4365797,9.536783,-1.750946
9.548333787622804,-6.135263505503206,0.3253632202352774,-7.039346487575246,7.326287463281468,-2.8555775536213295,1.9228851,-0.8641374,2.7585669,-0.6502597,2.3991797,-3.1315768
-2.421557638249446,10.672485126582378,2.6487787649925294,-7.450732991648433,3.7759820162567066,7.472318608568973,-2.1813605,6.4745812,3.6610818,-3.5656512,9.001828,1.0642699
-5.075359387205697,-4.256355460942869,6.408753348627277,4.112076619380263,-1.6773529322142295,7.3471105493272,2.3146784,1.2809745,5.921828,-0.35798615,4.665284,0.28199607
-7.8483291208525605,-7.107104682986981,1.0546191849514157,-8.540448704948759,6.202256082856338,-0.9056460906507042,-4.313577,1.754833,0.8158907,-5.528616,4.27964,-3.3052406
9.37329354335311,5.020390030757778,3.394426897220912,3.9837478193461124,3.965961811858062,-9.232007251587511,7.2781076,8.226805,-0.0319797,6.7352695,9.34803,-4.703838
10.478085245322966,2.9086119161575277,-4.305811802665298,-3.1002888816079506,-2.6106758654134303,7.3285852888849,5.956037,5.3984184,1.5929625,1.633748,7.1598954,-3.7416406
7.173413124978454,-4.51449194811052,2.37120824281151,-6.304062492156848,4.121688161693277,-5.127225154781228,4.141078,3.085549,1.248729,0.26263264,8.151738,-6.2345
-7.920198166387251,3.466825826663645,5.66741755862237,-9.441412868931108,-5.853423473875666,-1.002564426243191,3.3872743,4.7490754,-4.277237,3.2739134,4.7415833,-8.896689
-4.526784357964696,2.3935478092006464,10.201753545758365,0.741560121535621,-2.276811527082068,-9.964882825646106,2.6398606,4.5258503,-0.11761691,0.025494663,6.1535954,-2.8287497
-2.7764479137082625,-4.899835657041241,6.759393796396141,7.57917118346315,2.77271271098177,1.2025443494870682,5.131598,2.931925,4.527342,1.8890667,7.948582,-3.1687686
-0.7152449856038088,5.226138401666342,9.031189636389996,3.7384407773297887,3.083852202960729,6.872454471704669,4.8574233,5.422138,7.5151744,0.26095334,9.298802,0.47718704
-8.62830436079868,-2.279814037485161,1.9735688061923848,-6.87210213535259,-6.012234873735739,5.456848834074858,-2.8510659,0.67966235,3.0489259,-5.913068,3.6025999,-1.9165505
-1.2760384501259434,-7.871367774817176,-6.3297507609209696,6.289127498667658,1.4952861165930829,6.764271914840569,3.7261124,1.9774674,1.7599517,2.960449,4.933383,-2.413745
0.09093439404183225,-3.696385585718689,8.865379382197782,0.92775660660958,-6.716357744803143,-9.4600617606806,2.4916859,-0.6599107,0.91171086,0.14725132,3.4192328,-2.9501836
-5.963871076580299,-8.05452192700096,-4.436813818683272,5.682543362291476,-8.188057389211256,-0.5806514400920256,3.121513,4.559828,1.4160073,0.93132836,6.5026608,-3.0181096
2.1738688303422258,8.349788560222795,-1.7392197847469932,0.5114274630675024,1.4396495474167272,10.95649929563205,3.217939,7.1978903,3.4936693,0.31032285,8.882083,-0.05709159
6.604199064529186,-0.5234333075075344,-5.1353407205291814,-3.7488672008250687,-4.888046323427538,9.617897745531469,4.0027184,-0.62819916,0.12304557,-0.77200764,4.696282,-1.2667437
1.0755408618985467,4.7454242093064085,-10.314281870570992,8.700865996803204,0.9139871628373324,1.2373143609984547,-0.11993461,-1.0471271,3.4696693,-3.130974,3.6801794,0.120944716
-7.5447718148223135,-1.227994373775072,-4.213720771964341,-6.821560856738213,4.296389424504706,0.8123344606911936,6.4982553,3.9618335,2.4124656,1.9952265,8.933857,-3.537206
8.284402858355072,2.7456339757736647,-1.938936165428292,-1.5162548154851745,-4.7373480996105455,-8.988738647684059,1.8820928,1.9534923,-1.2705048,-0.5499108,5.8841696,-6.8188705
7.578330168531815,4.2790771857326195,-5.256778100543842,2.465393944301138,-0.4962845446312784,11.070083603874172,5.538339,4.225554,1.2797823,2.5215442,6.4741545,-0.4427135
4.812486271593406,4.797780875122113,5.993989253365525,-2.334894193198354,7.748525454034947,-8.786199021363927,-4.117521,1.5584732,1.7071205,-4.0825343,5.3544893,-3.1020997
-1.2658341049700332,4.647347569693972,-8.700819192047685,3.1678959474827995,-6.547761147713234,7.998669249936838,8.825522,6.9581494,-0.30482435,5.9939365,9.177571,-5.65776
-2.8584710517542393,-7.655317395891593,1.4886248537789541,-6.011514288680874,3.803322101564781,-4.492119491541343,1.2078571,4.9993753,1.7682365,-0.32508734,6.3858156,-8.024743
-3.132720477641604,9.40392796523527,2.00133408026735,-7.581554690817091,3.315313344734642,0.7481149238273248,0.47283623,7.707202,4.1931543,-2.8171315,11.932058,-5.9548473
-1.4694405274203524,-3.4341661731251527,-8.83979660684456,4.729552829133263,6.0548041350359805,-5.485445151319989,5.5702806,7.736061,-3.907456,4.3030386,9.624565,-8.258266
6.400024563068171,4.918926684429514,1.1331240518057928,6.783130424443592,-4.636392832888362,-5.890025732895169,7.307013,1.6017597,-0.5307942,4.715408,6.023218,-3.4243488
2.4290009521299645,1.3639801776377862,-10.120481573988915,-7.6002358955411715,-6.303624553353527,-2.3176478559284863,1.5526682,3.4235353,-3.498374,-1.3034906,5.506683,-7.484674
5.80681142387395,6.262577484932674,-7.609664620745509,0.5197828271104171,8.165054629240498,6.6833352200254765,3.2595868,8.780231,-0.15114062,2.8658357,9.715351,-1.6380965
4.9620009732848045,5.996807861835811,4.463843847639086,3.165478030243589,9.466294288810353,4.3861688694790635,6.4382253,5.312661,2.68116,2.8376505,8.228359,-0.90772164
1.3074911985484425,-10.982649968886811,4.581949648739655,0.311783627083494,-8.473571531847663,-1.0887729774772308,1.4435681,-5.42066,1.6899384,0.8794772,-2.4776926,-3.3734505
-8.09904218462572,-1.0655974121634446,4.684920754557441,-5.215322570558285,6.400415410755293,-2.130333225117358,-0.25723267,7.819131,2.0250869,-4.53192,8.812435,-3.4710429
