GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
1.2229548414662508,4.557519107162985,-1.6533000464460663,11.797111356730694,2.792267396883213,3.975340469636714,-1.1831783190929372,9.08275007515487,2.0828881,2.090004,-1.4693894,10.194284,3.398635,3.3036234,0.6994273,11.528001
-3.545577427173555,3.508357375209869,0.3468562176577923,9.702805623244812,2.091305688484983,4.188635023044388,1.7554991202037893,9.398105477501458,-0.8725963,2.3188071,0.25270683,9.159637,1.4190668,2.8078969,2.08893,10.979526
1.9107015359898356,-4.610082356405921,0.31041956691051115,10.875127715735674,-0.46717831293259354,-1.8757995229713107,4.611195135054041,11.343272646849774,0.07498049,-2.8469422,1.3937583,11.1694565,-0.8055363,-2.0868063,0.7346874,11.559573
-3.4867871485013606,0.09379932995159257,-3.5823898540982926,9.811701740346912,-0.6664626553444326,3.006012161711378,-3.9395073819799515,9.705539548529329,-2.5529902,-0.15667163,-2.4910219,8.794584,-0.13355984,1.3780806,-1.733913,10.472592
2.714796154815783,3.557054750058162,2.230973631149886,11.262823637377611,3.90792425110233,0.23638516047731664,3.1100241323102953,11.78801750356042,-0.6228477,0.046900537,-2.0934565,11.206506,2.1293538,0.43340474,-0.41935953,11.991593
-3.470080177321586,2.4138406979714513,2.670564855564546,8.66474184333798,3.629025862918792,0.08407365653684983,-3.438473921166633,10.881976160567142,-3.3451073,2.014673,1.3152065,7.996865,-1.6766375,2.4958696,1.7181923,10.697749
-1.7686746413179544,-4.535050640707076,-1.142412228305155,8.30992562000172,2.413632626123961,-4.126573315535397,1.464844775947662,9.841894486093778,-1.0649782,-2.44025,-0.6151971,8.872398,-0.86094224,-2.739324,0.7527756,9.113178
-2.780078814768618,2.5096455444962777,-3.312527890398011,9.128139173675017,1.5404574835364202,-4.690241924593326,-0.7928565003856232,8.733850745829658,-1.958335,-0.82650566,-1.0216656,8.175632,-0.43815923,-0.13423498,-2.149943,9.214647
0.7672398575709326,-4.551193535648621,-1.9230133650145909,10.730628638464994,4.889232885157625,-1.0412457763941418,-0.10587269636030747,10.170874656329094,-1.8065376,0.8530754,-1.3425552,9.644355,-0.4700896,0.35736847,-0.55109525,11.504819
1.9436781550682116,-2.139709649943912,4.079676193455497,9.39600695721061,-0.7075571582716701,4.0678872734234925,-2.8198680817544823,9.37903859887659,-0.75670564,0.42402092,-0.089866765,8.325079,1.7481194,1.2294834,1.3475137,10.338357
1.6224268755363025,2.5624383870780254,3.9751277395785007,11.997724735379506,2.518821509593158,2.358964546611533,-3.618124441010935,9.363077497279592,4.290014,-0.6152836,-0.85549504,10.300447,3.8882034,3.2676554,0.67577904,11.834415
-0.17780680068230464,4.839398896414435,1.2444288099420844,11.008344517193084,1.8618750043445862,4.426971494001616,-1.3911667259872054,8.608169423065885,0.9245527,2.2841754,-0.5620233,8.873424,4.236112,3.2080257,2.1842463,11.514691
-0.0797849739873977,-4.997858506285337,-0.12265687537652531,10.023117116702922,4.684964044919324,1.7287227711258422,-0.2502588228298007,8.617814928020115,1.4791515,-1.3816813,-0.052058652,9.641674,1.9971727,0.47813576,-0.9681246,10.360106
-4.198924531058057,2.086696357476198,1.736298100607854,9.183455687739526,-3.442266502164842,3.1011508731916804,1.8798044019993942,11.097667553755649,-2.6005354,0.52931947,1.9727436,8.314047,-1.886079,3.514783,2.553513,10.682201
-0.9450913486948782,-2.8050633776027123,4.029692518078043,10.991488670100331,0.1903356754954228,-2.4160924023803707,-4.373359101856781,8.326806091911354,-0.10091303,-0.9453288,0.48316014,8.632668,-0.09747575,-1.7654089,-0.8962239,9.981859
1.5177973017900412,-3.9751187090869564,2.625780379115076,8.784746396114366,-1.5092089183834374,4.0767210743778435,-2.4703509310208256,9.65953108737282,-0.3033853,-2.096827,-0.38989055,8.756118,-0.22089791,-2.247486,-1.106782,10.144066
0.962340238556747,2.537072338414424,4.1996625120248545,9.27586926294753,-4.7091005271619455,0.9990596222708671,1.3513889507580994,11.258621524104255,-0.5256042,0.12087594,1.1490527,9.527067,0.83056694,2.1258833,3.3211036,10.302691
4.292316113095565,-2.272664223330248,-1.1878635078387183,10.697077111914538,2.2653428165628062,3.5367180119283326,2.7129039104894592,11.75596616220387,-1.3039848,-1.8718411,-1.5612538,10.805271,-0.4271313,-0.91842556,-1.0390563,11.747237
4.300006630271267,-0.40106525961138095,-2.519739993958901,10.301130323710732,0.6403812118458697,2.579939424608253,4.234834644808089,10.617142201311683,4.640369,0.034530256,2.1570954,10.479773,3.0580544,1.6810124,3.0289035,11.030287
-0.9324426567238153,0.5849961711653074,-4.877328179612662,10.365119333028366,-4.8391386588506045,-0.7268970876156261,-1.0268191975384435,11.55204502166598,-3.370374,0.9715273,1.2140118,9.551523,-1.8817027,2.4227026,2.3994849,12.268505
3.926903817370428,-3.0480705780282347,0.537300810049816,10.44511288224061,0.37005691044635197,-1.7591775905244185,-4.66565666203886,8.89912030075772,0.9472768,-0.952769,-0.43929335,9.593706,2.4818256,-1.4732552,-2.561058,10.839167
1.4632835751771422,-0.6726405970590004,-4.733535233396379,8.144062911981043,4.859125524461484,0.6689972035668796,-0.9702277460197688,11.46196097309331,-1.1105056,-1.9850729,2.199032,8.779463,-1.2843609,0.8682489,2.003844,10.800315
-2.631268238818194,-0.5470361508412666,-4.216299195391543,9.29581967179708,4.7006083678733095,1.0480936983595048,-1.343793351426669,8.891287328754967,-0.9956354,-0.6520453,-2.5264647,8.097669,2.4919734,1.593721,-2.1687226,9.85028
0.4708462513600059,-3.252797987167332,-3.7679714784297906,11.96878901058787,-1.444759580408327,-3.7022466402527705,-3.034145607836814,10.322304239478072,-1.407557,-2.0251634,-1.779479,11.106024,-0.9555485,-2.5956347,-3.0396376,11.884513
0.668494253720257,-4.492531948079277,-2.090519583316552,11.18788627887567,1.9865996079593442,3.5190421366678244,2.944446372072708,11.8027117347713,-0.3379945,-1.6472684,-0.039777353,11.681847,1.4912049,-0.11139453,-1.1050811,12.084162
-1.1028535283451797,1.6484159849902171,4.589819041688389,11.166190783209409,-0.07433890458045038,-4.033764144145416,-2.953509870759292,11.474625358135599,-2.7102153,-0.382405,1.9472239,10.580778,-2.9359062,0.921608,2.0148098,12.111148
-3.891611183031939,3.074494076996794,0.6347035296990133,9.156672018331648,0.08466670244552205,3.0528656579957936,-3.958894141515647,9.118461525133783,-1.4423437,0.8961071,-1.6437155,7.178032,-0.41745865,4.5859365,-0.47667065,9.929478
-3.287944359895839,-1.5327439916282761,-3.4409472158631784,10.200664191687927,3.704179401015363,-3.149845904311734,-1.1651290676075614,11.829234338768359,-0.62145483,-2.8017154,-2.0119731,11.167219,0.5171678,-1.6861227,-2.1276731,12.054734
-1.948323588613765,-1.0970095304946457,4.472203627302216,9.56759487316376,2.3241563514342523,-4.1472631525588985,-1.5487109470508216,10.172484130561296,-0.8364428,-2.6966884,0.7066354,10.451076,0.12854631,-1.0522995,-1.0438757,11.646547
-3.1353927558344945,-3.1709706212635003,-2.261472437538062,11.22892734408779,2.741753701452299,-3.7788315720539885,1.7897537793284855,10.252530688108179,0.956074,-3.073843,0.72472817,10.734292,-0.709556,-1.5486186,-0.7861381,11.154924
-1.3300026104927234,-4.81681184031148,-0.17151312229003943,10.489502509297745,-4.530606052763275,2.0167280153352882,0.6375083582405504,10.477670893106293,-1.9124317,-0.841487,0.08979036,9.64888,-2.0089037,0.835481,0.719207,11.332966
3.118051792774727,3.7443523866226407,-1.1214179516877905,11.820751083488137,-1.249554423970239,-3.995079610138224,-2.734584548006189,10.682100791014303,2.0405803,2.2824194,1.1803938,10.903179,3.0515833,2.921073,0.8168379,12.285717
-0.2602207538016265,-4.605515660894722,-1.929121731914387,11.817394892247915,1.0454520856407015,3.930837826631064,-2.90784179716777,11.32748918596715,-3.8949142,-1.3370832,0.08135709,10.818757,-2.45853,-0.13848953,0.10746852,11.963439
-1.5802095901323847,-0.23958407864692155,-4.737672120410249,11.297214434716613,-2.5638792283446348,-2.057852024324042,-3.7671963511938635,11.352358511011666,-3.590017,-1.2611527,-3.4959161,10.510593,-0.39604038,-0.28220668,-3.861835,11.92434
-4.252000492042936,0.0004949848687221948,2.630682719496331,9.139901050417318,1.566274574828208,-0.060901904046739494,4.747954813846716,8.645419631742364,-1.0361788,-0.8996202,2.6800985,7.4884205,0.4318927,1.6477785,2.4115796,9.133634
-3.8776744802958465,-0.627892581681523,-3.093443312997936,9.511328029354278,0.07102281133974628,3.671585982235546,-3.3932892796401597,11.887515697230048,-2.6725335,-0.1621961,-2.9975455,9.807835,-0.45808014,0.31639966,-1.7313776,11.017556
-3.5723030636223436,-3.2939256381591604,-1.1784331597134332,11.335598597061695,-2.801903429262547,-0.5762644881199916,-4.100884832913329,10.145220004471465,0.31015867,-0.54787695,-1.0181057,10.1064825,0.7734392,1.4914564,0.37072575,11.492576
-3.3966335170361406,-3.499582460123723,-1.1026347335999744,10.540736691126494,-2.095092756032985,-3.706434910792712,2.6216267079191753,9.904561788711941,-2.676557,-1.7044787,1.0282608,9.940355,-2.9424782,-1.7819637,0.6029068,11.24294
-3.789584669161986,-2.103907378786694,2.4925131447475546,10.183436986716485,-2.230202068389592,2.8679775028286345,3.4352443548341096,8.150163186141501,-1.4142045,0.7143354,2.116858,7.292309,-1.4169983,1.419611,1.9165922,10.397493
3.0287622904579203,-2.9574646046750805,2.6608273337430526,11.041994390098317,-3.1915877152675236,-2.1877652707771382,-3.1666150659236862,8.754027925622655,-0.07621171,-2.1293933,-0.20259292,9.518665,0.862075,-1.8376002,-0.40362903,10.693032
-0.4360835789864931,-1.4001323257406013,-4.78011093831038,10.900412677125987,-3.306873593067412,3.7473771743953743,0.14748339667219587,8.561469555317046,-2.785377,-0.08924485,-1.6644816,7.6278286,-1.3420452,2.2870722,-1.3612309,10.376835
0.7400456061303631,-4.291379584369858,2.456907357573892,11.261034686140814,3.5640300843753066,-0.09267844613746298,3.505581301765699,11.129543616944478,1.682532,-1.7654406,2.6419766,10.806967,2.234751,-0.30347446,2.2480223,11.714722
-2.9973132780845524,-3.994924763840503,-0.23809503201860865,8.684640537326507,3.725131581095684,-2.357615822375996,-2.3590341959382286,9.143545957615345,0.55613464,-2.2045925,-1.3015355,8.542127,0.23993464,0.67594945,-2.744822,10.518455
-0.6949346468830588,2.352494683307253,4.356929492380227,9.665986124244787,-4.807588244813735,0.3587899399539831,-1.3260335769944223,11.986836686078036,-1.9126076,0.20309286,1.0846993,10.217123,-0.5026078,1.4668531,2.2893472,11.472103
-3.6408314371025807,0.22250675332313927,3.419771511567864,9.95965242455059,1.7057530518934403,-0.38247748340679,-4.6844548776397685,8.280367729768189,-1.645729,0.45045885,3.2868402,7.3068748,1.2037923,1.0753473,2.1593182,11.113554
-1.9209901266495741,-1.6867907929233719,4.297037788316946,10.522142925002608,4.571449543721144,1.4652072358408144,1.398219162095651,8.263548967268369,-1.020662,4.37877,-0.32754695,7.8549113,2.0666158,4.846156,1.0937464,10.994704
-3.38211468509094,2.5808294620843713,2.6269030329514473,8.339945746814152,4.944306351604914,-0.503205969728474,-0.548286835068038,9.889327861788464,1.9207945,-0.053948957,-0.07477379,7.5184503,0.64022976,3.1718357,0.70834863,10.013017
-4.999489044331472,-0.029170698267018038,0.06525615658464647,11.29519061764055,2.8582563700275117,3.7109905814359205,-1.7489766801450024,11.682760383331873,-0.89081997,1.5410415,-1.1894759,11.04618,1.3689419,1.8905029,0.1558094,11.967136
-3.27562632947971,3.2973033751043204,-1.843383465843432,8.314522083519648,4.389836988090498,-2.3036589446303455,0.6499897574709486,10.201048626492838,-1.7892053,-0.059115086,-0.89561355,7.613093,1.9050488,1.1901958,-0.18343249,10.482503
-2.057339225948062,0.8417965063221423,4.478697796382256,11.534020825302948,-1.3433026977084928,4.021199397008955,-2.650564708099749,11.31692528474332,-2.2133012,1.8501983,0.355737,10.345011,-0.85067487,2.9932556,1.4949625,12.610557
-1.1852020680259654,2.2312025553468713,-4.314745787988044,8.700742470750054,-2.271643083320746,-1.827056516034597,4.06220410482001,9.340602285012363,-0.52429676,2.2262332,0.86082065,6.333908,-0.43269542,5.942547,3.1790516,10.738604
2.775908378928682,-1.3069636569880152,3.947933468424469,11.718778417272004,-3.2948983406354877,2.937969067026906,-2.347761207207956,9.525217382429773,0.2972849,-0.47229984,0.25193736,8.911674,0.17667785,1.2021317,0.42283008,10.955319
3.4893273217972802,-3.178107699659998,1.6505230355014313,10.672168258692237,-3.0810293813817657,-0.36669147918970657,3.920815643479295,9.915595225706644,-0.40186808,-1.8571469,2.3184314,10.3188305,0.039317448,0.30048642,0.528391,12.069171
4.255678042278057,1.9082112803284026,-1.8022025718824852,11.05341217687401,2.607153144850807,3.8187543274954727,-1.9025950345591538,10.15669563424463,2.2617497,1.334974,-2.2560575,10.764126,4.134148,3.5028439,-0.5634991,11.04131
4.729277839425055,-0.390356199915523,1.575294624732336,11.223263748500747,0.891854736584085,3.9955092958372873,-2.8706272129467387,11.951486907979909,1.7596034,-0.4624203,-0.7468067,11.12365,3.7211497,1.8667629,0.16160141,12.102936
-1.1898156711272376,-4.856370797813781,0.00115882767288444,10.73829373734694,-4.658355547971935,-1.1900422290961992,-1.3724150544375564,9.634064741130892,-1.4786993,-2.7799785,-0.29101583,9.573455,-2.1480706,-1.6248425,0.64494234,11.094082
1.7292665087427102,0.03916381946839553,4.6912795202359705,11.087934687758143,-4.7204692242041615,-1.0694484659083046,1.2543724654614112,9.467815565089305,2.0105388,-0.51157916,-0.19089153,9.63324,2.0861666,1.246348,-0.49263516,10.663366
-0.9658305009516056,0.14804316840328668,4.903596095083759,8.252006769987032,3.5061975509206156,3.499477432642589,0.6784072761575504,11.965832412609304,3.4920218,-1.0658988,-2.122424,9.829754,3.7367187,2.462598,1.2585212,11.379233
4.23870388515464,-0.1664079167738383,2.646827871095882,9.088272819956538,-2.310549068366683,0.8714050839902409,4.347644900663556,9.696624575268045,1.7395039,-0.034353025,2.872855,8.5717535,0.5144755,1.6547558,2.4490614,10.976606
4.071196314051418,2.0636618862626883,-2.041239866267771,8.280173778863153,3.9135179773937203,0.9440186316728074,-2.965334022276541,11.537119286769494,1.9203169,-0.41924477,-0.1839393,10.622516,5.4191685,1.5313504,-2.5811877,10.120134
-1.6460770917204455,-2.741870222283354,-3.8435111411662373,10.392021481567305,-0.6258519682683266,-2.2153014449043047,4.438552559339538,10.079656356638504,-0.78302896,-2.3727353,-0.39635536,9.790769,-1.0253758,-1.0679485,-0.36643562,11.458267
-3.9219702611002116,-0.14135105435440457,3.098091210806815,10.34263635988853,-1.1806308603976494,-3.9197496599391006,2.870831477966621,8.74532506428703,-4.1650567,-0.6948778,1.6438998,8.38338,-1.588579,0.64312387,2.513184,10.037647
-0.9111572007536544,-3.742655010299271,3.187840339382845,8.691926474756128,-0.47871667027467485,-4.965872610734722,0.3330759126022753,10.857823017225039,-2.5577173,-2.741442,2.226726,9.506337,-0.8342322,-1.3302554,0.8423077,10.20268
-4.711272267572604,-1.6182699130920741,-0.4302512163634873,8.931109204916032,-2.9076210765723793,0.699137312315839,4.007112014106901,8.874395549459887,-2.8414412,0.037248954,-0.16139844,6.9306073,0.57962865,1.0632905,-0.03989656,10.337895
-3.797945978407917,2.1146968994757307,2.470559322996084,11.045201636911768,-4.786574050501729,0.9241618019964053,1.1111407754169698,8.580672467258164,-2.1482196,1.4882448,0.6717035,8.087942,-0.9848731,3.9516702,3.1736283,10.683898
-2.5796621178459227,4.159800749854921,-1.0204906071381186,11.767115345649426,-0.3126769093221423,3.904677541334917,3.1073664812138704,11.808075343188284,-1.6176405,2.3800342,0.088615894,10.351939,-0.32857883,4.097158,2.0074832,12.314964
3.5803940882693217,-3.3730556189643086,-0.896255523865487,11.222028247651721,-0.8547615598043543,-2.3894268758572896,4.308134385184809,8.284208666185885,0.5661698,0.6627159,-1.39482,8.438106,1.6119397,2.7164779,-0.23383424,10.189923
-0.18434413820250023,4.994670024531999,-0.1388833494408248,9.345997734942166,-4.865453476501276,-0.7153410719290858,0.9031332231808278,11.707498139151733,-2.2349763,1.5930856,-0.5096149,9.568119,-0.5290789,0.77481467,1.1062714,11.62187
4.221275952955563,2.6671624026743537,0.2589865764078903,8.90066430354009,-1.650450837883035,-2.576194554379751,-3.954647095470758,9.434479658485184,0.98242766,-2.0054839,-1.7118493,9.821672,3.0633795,0.07626453,-0.73802435,10.280619
1.968276206125012,0.41871538001034614,-4.577178848040015,8.104262117459388,-2.163071653510584,-4.211969778528727,1.6063721880497233,10.50873617792745,0.9939995,-1.0087819,-1.1165321,7.921053,1.1747125,1.1367714,-0.7427351,9.250855
-4.20790371614083,-1.7803988653740086,2.030695988045264,9.68422943198303,-2.4874607923773793,-2.985143671511822,3.1466579202096656,9.34841832313347,-2.9175277,-1.1473942,3.0058258,9.169121,-1.6507194,-0.5914771,1.3202217,10.478797
-2.7643899017551217,-0.3891604814613125,4.14809626102663,11.946913698579817,4.460399195380232,-0.6636457067963563,2.1597253051492786,11.071414032055186,1.0407958,-0.9867848,2.4969218,10.814186,0.34501722,0.9685497,2.698422,12.274254
-3.980567471717956,2.017624871309611,-2.254833138343898,10.430304776853157,-2.2684288285713725,-2.747100245265189,-3.5082290250452925,11.581447505055632,0.75812584,0.13473721,-0.9959325,10.694325,2.9573245,0.8776053,-0.62663126,11.656887
0.5275582550607885,2.1323428235991555,-4.491636268684542,11.332891577781872,-2.720667114229766,-3.6744041992603633,-2.024036618741491,10.96031014854366,2.737084,-0.031244153,-1.7612027,11.32706,3.723386,0.48445842,-0.19264704,11.924309
-1.7080895937938139,4.609988274821824,0.9112837349467964,11.577457768514126,-2.911993335628405,0.4407238053668499,-4.0405516134110595,8.778273143274607,-2.605586,-0.51290816,-2.3171427,8.559711,0.3428083,1.8199068,-1.2064307,10.803191
-0.22561941709248218,-2.8759794598668407,4.083850881833822,11.739415660671412,-2.9847936382618285,-0.908808387260921,-3.907054421458181,8.09995264072756,-3.3104548,-1.7031633,-1.2413957,8.252345,0.36046755,-1.1362131,0.6340999,10.647815
2.866045433912045,-3.2502983718602785,2.494262228522562,11.95761167075856,1.581974694310294,-1.652070330304811,-4.4461241199823025,9.739544536833952,0.2758568,0.10533809,-2.2889836,10.462259,1.8324835,1.5715917,-0.14995214,12.292242
-4.740239823377542,-1.3694269635642542,0.8091947901023773,10.277673533397603,-4.550221171216612,1.845466004281857,-0.9432616392348819,10.419742389603236,0.2536508,1.4798943,-3.0995173,9.017142,1.7822037,3.906652,-2.2275584,11.0588
2.6743207972416503,-1.3696749091486826,3.9964983318762104,11.855678305475902,-4.227881034833427,2.6538237175667097,0.2867780175959014,9.492551338783851,-0.67824936,-0.307693,1.2046393,9.66138,1.0859109,2.1359987,1.3425887,11.529389
1.0887656947219886,0.5158204470711505,-4.852681581185795,11.650807134627051,-4.448708366805106,2.1913306433800437,-0.6380155785730042,9.96197024601039,-0.5811677,-0.3747764,-2.4739947,9.502223,-0.9615269,2.0878716,-1.5120825,10.908948
-0.4371517263652529,-4.3022561724215915,2.5098785219600166,9.7826197306606,-4.327424309685835,-1.5339644915084794,1.9799878238845838,11.180055231718859,-0.06531017,-0.91279215,-0.89545053,10.040309,0.45372066,1.1961113,-0.03882271,12.419663
2.8147990263250433,-0.5271033365787193,4.098666675147807,10.851280314762022,-1.8914957002878174,4.118953442487683,-2.1110344749462446,11.058913407057204,-0.021083765,0.919498,-0.3292242,10.19577,2.4029908,1.1246376,2.5018482,11.950054
2.9727001013329013,-0.6512661614961806,3.9672290700721313,10.977792837201415,-2.635010172180156,3.7859511898426508,1.929584147073178,10.172576876866863,0.66747797,-0.36091658,1.8030326,9.152391,0.21457355,2.2177324,2.9563663,11.401076
-3.5687341652228444,3.288753110976146,1.2034282001914078,11.22249701142992,-2.116215614765564,-3.860220511408378,2.370723323191563,10.720621435853017,-2.4552164,-0.24714313,1.0606825,10.25423,-2.2531023,1.0709043,1.7788378,11.986563
-3.7160941064953446,-2.7697903013578475,-1.8758748034382708,8.622212572368309,-0.06863819826310795,-3.987900593345335,3.015284009066993,10.260290113727633,-2.0727906,-1.4458667,1.2892905,8.72932,-0.40976623,-1.1367825,0.20311013,10.113325
-3.634836137690291,-0.929379601454968,3.305180752778906,10.05523725747322,3.3166593178641417,-0.9186666972770094,3.6270955968293848,9.049949424774077,-0.055019885,-2.2256434,-1.0675608,9.325437,1.2319994,0.7058804,-0.118627004,10.660583
1.8755555004642903,4.363579964469534,1.562517666574751,8.7432332713751,2.2831681407645186,-1.5767629246260173,4.159442501167999,9.058641887292136,2.4583704,-1.1542819,2.3217645,8.526346,2.9794023,0.89616424,2.2795568,10.182013
3.268757664937558,0.5046169398218361,-3.7497446675682875,8.229898908117567,0.8661445669683556,3.700010290292095,-3.2495718857787725,9.902736838617477,-0.34496018,1.033204,-2.174364,7.9838767,4.2242274,4.296487,-3.0845432,10.334043
2.697267576508071,1.7526758924997239,3.8279073704268987,11.351677631386574,-2.326446055115419,-1.412956880270877,4.194186644289104,11.30804221897484,-0.1215876,-1.6298038,2.7900987,11.332266,-0.46506497,-3.5531416,0.6680274,11.539874
4.45611908924652,1.6088544034765877,-1.5983085343158137,11.508457761710945,-1.6413203317417644,-4.697868906680281,0.48589639251359984,10.671936338800402,-0.47577548,-0.5694158,-0.5110914,10.782096,0.8032832,-0.2597211,-1.2399789,11.455628
-2.6710512629252725,1.066616988829083,4.089964957058494,8.091974687549707,3.8582112297250215,-0.086976101968714,3.1790944094993567,8.891237434218757,0.9542507,0.03140872,3.693758,6.6869497,0.6478232,2.231197,2.304941,10.783051
-2.1586419326835973,-4.015092023044836,-2.054093730320442,9.519548499832876,1.0335205925400106,-1.1391234451110583,4.757544845988743,8.49398655216379,0.1283501,-2.7752202,-0.023187324,8.643743,-0.6660654,-0.9069056,0.23585784,8.922884
-2.9136644004073315,3.4420389583886317,-2.1593812935037415,8.634312206959095,3.156276597949259,2.778330196290701,-2.7053279574974134,10.26917786234489,-0.7427969,0.8795955,-1.3929428,8.024806,1.9246137,2.4826946,-0.65429884,10.65974
-2.494415831468423,-3.5992662669328883,-2.41312494484614,8.328109731495724,2.1187858054712216,3.8679019677364703,-2.355861005771352,9.71693240744635,-1.4274011,-0.6041133,-2.3149664,8.28678,1.4721167,-0.25701123,-0.1306024,10.0595455
0.5418754421882552,3.995311321708371,-2.9570015975278388,9.526219576576604,4.543982856930518,2.075733322915159,-0.20868868695058207,10.370434333411927,1.2035733,0.61244726,-0.39901105,9.211802,1.901516,3.447797,1.063911,11.390766
4.808782169142882,-1.2414835368614057,0.5782150788725412,9.405177002048093,-2.4233771489318805,-4.371051156417886,-0.1454475232262446,11.364464879920584,-0.21324892,-2.4283447,-0.4940992,10.268339,-0.041045293,-0.6242859,-0.62354743,12.014041
-4.461280810948701,-1.0910035865037533,1.9765335059383236,11.99737472475947,4.281588178043937,-2.3818602068092987,-0.9973688529590088,9.144893266261901,-0.53163844,-1.9866145,-0.6351902,10.398241,1.0468816,1.0475662,-1.6258019,11.669628
-0.6967740555943693,1.017887894812861,4.845452522628203,8.725173662440719,2.056939644992717,-3.4361031184004585,-2.9936924786249963,10.772300854164532,0.021187251,-0.71841437,-0.89389485,9.456874,0.06915071,0.75157565,0.44843444,11.059717
2.326460419246826,-1.3388280886840551,-4.218426396967059,10.94226706903481,-4.388687047481124,2.2930143553000844,-0.6939100558855986,11.829726394163648,-1.3850287,-0.30908006,-2.0774102,10.402371,1.0366381,1.1063896,-1.2477322,12.15983
2.6702227844076996,2.3891633034660766,3.4873785270602697,11.8927339251379,-1.8046134939811744,-2.857206890181991,3.6850697312313665,11.242696123954277,2.5730875,-0.77531874,2.4585857,10.68635,0.81162065,1.4532648,2.2232068,12.236448
3.0186252515765037,2.194834958231197,-3.3272512824658964,9.894171744106618,-1.5275784139523791,4.746274605833026,-0.37333839241535766,9.260407555457395,-0.8011007,1.6115605,-2.3639178,8.430391,2.1602051,3.7251496,-0.27267957,10.648674
-2.6058874642895393,0.5424871367160778,4.232618365734883,8.344965447005452,-3.3455757622856437,3.3692601690824935,-1.566910569190548,9.85438260784342,-3.9580789,1.4692382,1.4874628,7.111459,-1.5275248,2.7908142,2.29837,11.153398
0.9300234654944306,2.79928113830879,4.03721209033392,10.951673566212724,4.298134613001598,-2.3526579342836715,0.9955096648298768,11.818335706429188,2.7376997,-0.6887712,0.71683806,11.225763,1.6566356,0.53967965,2.1066766,12.079881
3.1077555132856514,3.7188604968005423,-1.229606552918068,10.800103626790978,-4.339776994523823,2.4714805124235775,0.2410803071847064,9.23161772802518,-0.02946025,1.0541648,-1.4323928,9.372233,0.72093254,3.5928638,-0.33514252,10.746158
-3.685679093070969,-0.37848246107839684,3.3574574680188576,8.921688992796064,-0.07932578161639946,-1.3262568995188162,4.820243775666297,9.069770687307098,-1.304476,-0.80142784,-2.4543488,7.5155554,-0.19870912,1.8593446,-0.8368181,8.658855
4.753173622688776,0.47878480557412173,-1.475840649435771,10.839865765974535,0.49955161144141924,3.4094889527710914,-3.622959186692305,11.213555016209312,-0.9081879,-2.0808644,0.079814985,11.4133215,0.96476096,-1.334669,-1.2843747,11.586303
3.2297829587076983,-0.8627220736072987,3.7180926109165267,8.359506271609446,-1.237452469099241,-4.496591649516617,1.8026022645657636,11.515979283114874,0.86273146,-2.2474985,2.0637224,9.061338,1.0532331,-0.4136703,2.226334,10.23662
0.1134979395932155,0.2695690499990331,4.991437743275049,8.162463770930719,4.530758203415555,-0.20511757120080998,2.1047937866136275,9.773064342804746,0.61925703,-2.1308095,1.5389642,8.9198675,1.4742249,1.744212,1.5264875,9.583357
3.8759219717718056,-2.45919581985092,-1.982318034111662,11.243752199165524,4.963807072516628,0.49362461313398565,-0.341985508672846,11.284947393846123,2.9174678,-1.280469,-0.6205632,11.939203,3.4618318,-0.8188236,-1.9960524,12.27038
1.6068403475269348,-3.505075312919384,3.1831605596203594,8.330774340204844,-1.8282646977975692,4.282173986379675,1.8222058459900625,8.345733461841359,0.68352234,0.91533214,2.8168156,5.8667703,1.3807315,1.7388012,1.6967478,8.8635435
-0.8356757487402491,-4.892434424193361,-0.6047573463259415,8.203021409406244,-2.171645397721798,-4.020365890196032,-2.0299296479193556,10.251703049926249,0.32335195,-2.4559562,0.0137676615,7.918438,-1.3407513,-2.6455328,-1.3243296,9.919032
4.272223348619677,-1.6202171989701866,2.030518132809969,10.052327783539193,-1.9978196397921097,4.420986094625637,1.2097928078756621,8.774549106110472,1.9044927,-0.4785771,0.018928701,8.39892,0.15446204,2.1616986,1.845374,10.181027
-4.2795609905319445,-0.6982422486824919,2.489541220882284,9.087579844248811,-3.299023482332272,-1.8050072733082971,3.2952075513272905,11.692070057389536,-3.6255052,0.6166123,2.8038862,9.271046,-1.4188366,0.04316214,3.1008852,10.969161
4.3345830859194665,-0.658450564451819,-2.403712196880892,9.183843334886118,-4.671872727759465,-0.4612657421313281,-1.7207089035491652,8.516684229424854,-0.20045842,-1.0097829,-1.4937901,8.554738,0.8005962,0.11257068,-1.3832842,10.265278
-3.440869328659386,-1.6082559910157646,3.251758129143835,11.752245887037489,-3.505149657066857,-0.49640163934069204,3.530936319735031,10.718897157981498,0.08796533,-0.33938497,2.1649866,10.719804,0.5538152,1.5149041,1.458926,12.107535
-1.0501159461188394,4.748284124532095,1.1623486449527125,8.846597244871246,4.845034939240202,0.8762695100632877,-0.8705103004991531,9.467332209227694,1.3001705,1.2645769,-0.7800638,8.499069,2.1876688,3.3244596,0.0071274685,10.82381
